id,target
12a7b0dcaea8341,0.10819481390618078
12a9ca6ec031069,0.0790079631172643
12ab706f207fc63,0.07551773956536938
12ac848b3422d2e,0.9999902333496113
12afdd2e5519b68,0.004152135953189486
12b00fe8b9a92a3,0.8483680832727519
12b0e9638f00c51,0.09781172225856373
12b2107b68b99a3,0.030350044147201743
12b31b7c8ba665e,0.022348296804261345
12b741965396cec,0.031286502198085736
12b863b52033bed,0.04063953564227627
12b8ccd1e56d86a,0.05736216831730868
12ba69ce1f688e1,0.006521495522017515
12bb392f4bf0081,0.10274298161468992
12befc0bd6cb590,0.028680364133986672
12bf45b1c400fa4,0.012166918243845389
12c065e12ac9a8c,0.01596148556043162
12c451822981b93,0.032837456875246925
12c47043ba30c66,0.051694294691095787
12c568426948e6a,0.021165712228575478
12c6afd2c11543b,0.04225536099596943
12cbf076c4f18be,0.0008712320041778178
12ce12dd176965c,0.0730409820059369
12ce7213753fac5,0.03624071689034342
12cf8d040ad7857,0.031188725198557306
12d138fb087fae1,0.06574918803646587
12d2098634bf31e,0.999843695020896
12d504e2fa11036,0.977134169393026
12d523a77476143,0.04362517247775234
12d5650f1de2a09,0.7891946750552125
12da25d26e03bee,0.04956226530760396
12dcbf6f9712c31,0.06878533096132178
12dee71fe9b6a8c,0.04690353760433962
12e15a5e5865268,0.06949394668483404
12e179a6c158e16,0.0011187875719821949
12e1f5591e69a53,0.0075717214127383236
12e2770291c5eee,0.04624583151994411
12e4bb4ef9743be,0.002416162208498823
12e5350c6bf5877,0.0626123344121275
12e5a12d551c378,0.9984300246987845
12e5ebf0048bfb3,0.06467530539697408
12e687cd8948fc7,0.05532970379717575
12ea757482ca11d,0.0188934201417149
12f0ad341e07b73,0.9999194182282325
12f59d8c0de1324,0.001492309191201578
12f7deedb21f11e,1.0
12f835e46d0a1b5,0.006458288537153489
12f94e569a5ae87,0.060227877939217564
12fbdd018dbe20f,0.7949031143131128
12fd2abc993f5a4,0.9995409579041629
12fe29d17e8670b,0.21726757601492105
13008020b6ae69d,0.9987134972925896
1300e407a4c55a0,0.024894016846750633
1300ffb7b1184ae,0.008966737490020596
1303e5fea50d66b,0.9998534960122465
1307832fbca629f,1.0
130836a9fa6f51a,0.04413595379992873
1309887b960dbe5,0.03194627869222929
130a7f2ed887edb,0.042789768457649924
130d0e9e6cc812b,0.13487690166827454
130db0c002741c5,0.033355528865035816
130e4cc4c09b3af,0.03355307198326094
1310f5a349a87b5,0.07330000566518835
1311224e8326fa4,0.026785468017568356
131259b14f5a75b,0.027135451726281908
131519b7c8cda67,0.032673503341605244
131586e94808a34,0.022951038638457676
1316c5b27ad6b78,0.19847244257793697
131727ced32dc0b,0.05140914369809341
131a2e5f564770a,0.034046766409725975
131c274ca8129b0,0.07573485770049881
131c888795c3ee7,0.03361387006620638
13202f65efeb1ab,0.03576801780354902
1325ad9b87588fc,0.9999120972420062
132731fc495af50,0.9948964034108498
132b8c774a1e2d5,0.014178333559693819
132c216a52ca95c,0.7777148016223027
132db259dad2c0b,0.0735857607079834
132e51cccbcf6ad,0.012382802886908666
132fb418f3b9a94,0.03382426664024956
1333b809fbc8c39,0.9986367719128749
133468742d1e837,0.08115014629984124
1334ba5e7df5d1a,0.059628933829068205
13367bf4bfb615c,0.06288144589755577
133764463a91482,1.0
1337f30898030e9,0.034507706602947934
1338e0217c8b66f,0.04518873935739192
133a1d1c8f8e579,0.08327795774739127
13411977791c14a,0.9996872789638603
1343b6c39588620,0.7028992717053713
13470b6785d0d3b,0.03058654332556942
13479cd5d1c8078,0.08569248091052659
1347f273f803ad0,0.009127552054280725
134d4fb3291cc72,0.8834351268154705
134d688166337eb,0.05542487316982054
1351e6a7df405bd,0.14815879050131933
13523af134a0fe4,0.015257067563153067
1354e214005b0a6,0.020716175089542502
1358993176a40d2,0.9156102670385138
1358ca956e48dea,0.055338872065694995
1358ed743045c06,0.0409358833448619
1361916971f5841,0.031638245167272205
1361bab3960fcaa,0.054276633758008376
13648e41e2e236a,0.041067495196134646
1368b0a26acf0e9,1.0
1368cb1f6fa2c17,0.04942404367098051
13691ccaa639df3,0.015599126832096194
1369d3d7112ba41,0.04800978731605186
136ac97f3ea8f1f,0.024872639428615208
136c45191780323,0.09904631692282455
136c4b8d13cee84,0.5625680242966585
136cf50e0d303ef,0.055435992992469464
136d988a366f533,0.021846125056332346
136e17ddf8c0d42,0.07107826219578459
136fa75f3377915,0.07704377929193625
13700f2d79b0de8,0.013541082304175122
1371052425edf35,0.004155814598201979
13717cc8ba23014,0.03582021475971488
13731c55632b2f4,0.04434036331331688
13758de691e2b8c,0.10068491873559492
13772efe564e296,0.11563717479903042
13786f7dcc40b46,0.003979493460761355
137b6c0a2a21d80,0.060135828954848154
137eb9cfbd7b98f,0.03174086623076577
138151d6e8ac479,0.9999609335939885
13818f869b9419b,0.036676202831051
1381d7ea21f2ec6,0.04317229018457387
1382d60c4a87e72,0.9797919753753691
1382dea1afbc749,0.03513735534160401
13832643bb0546b,0.02144282689570387
1383909065dd6ac,0.12430399959621272
1384fc4f77596f5,0.024958568328780267
1386911ad2af0d8,0.03204699528373526
1387f8290a5f5d7,0.056948597411646
138944f05fb463e,0.03706276377830328
138976f21e86f7f,0.03255321385706668
138af02e45dc339,0.019355802641815346
138b2a3da0ef9c2,0.017148244353718468
138b6aa56281f50,0.07409449028321427
138e616ed3a0698,0.26171822100377257
138f1edd8b50595,0.7334211725461891
1391f6aab3eeb77,0.05656501135425254
13922fd61a48153,0.04589016774779486
1396ba14860540b,0.04256687079587506
1396f3f969f8537,0.03393220865175831
13985fb89dfa711,0.048852912939919384
1398b6ac763a7cd,0.06893509566226266
13991097acd332f,0.035055178423749625
139955d465dcce2,0.12521779892063847
139969a52c17be9,0.032890901915388585
1399f79110039e5,0.0178486721710098
139bd34507edf40,0.059818382647612994
139bfa3b12b57ee,0.07917564869735326
139ec53ef17f229,0.9940185508917195
13a1a4c4d6bb6b9,0.07381161438542308
13a1c638415fb6a,0.10343005528311133
13a289285c71640,0.9985316540774142
13a32390950f4c3,0.04573304751824353
13a46e22240d563,0.11743801210084623
13a8174b7d2f67f,0.03405809884108961
13a988123bac373,0.033179897501187466
13aaad0487218bb,0.07857251142841216
13ab30810cdcda4,0.035699400400944714
13abd17443b902a,0.01942387730477523
13ac135c40d3fcf,0.059878578664966715
13aecee9bc6e5d1,0.9999218705026859
13b0544dc3cf48b,0.0672724761210096
13b1ce1704c9b20,0.04679881254443314
13b24e4b9bd3e45,0.12017037141859663
13b30c1737b225b,0.8836707001488292
13b4b7c140ad31e,0.013124654447770376
13b8f5eb9445e41,0.06043410901865497
13bbced38b4b4a0,0.001395676647601708
13be2a842c436c9,0.03631566906543834
13be6ba0d0a86ac,0.44003869067308
13bec6fb3a588f9,0.030322549290659116
13c0692561152bd,0.04276167571068073
13c927accde8911,0.023742873414977814
13c9b86c9cd58fa,0.036134154147771415
13ce91a647fc032,0.053985169458102465
13ced15c91e508f,0.03928526320557483
13cf0a69034b123,0.08083610006722305
13d2b7eb3d567a5,0.005888739714531828
13d2f09fe3800ef,0.03539197505712323
13d5677cedf1e17,0.034606917552445285
13d771912aade83,0.046989843785242444
13d99598cdac9a2,0.035712574814618196
13daef2b5791682,0.013751275907535096
13df870abde4c88,0.05387228671641759
13e020689ed6e99,0.05620587864528845
13e77fa169324f2,0.15026508897605917
13e872e8783a538,0.02425101602434114
13e9698fc1feb5d,0.1975132907679526
13e9ae1191da1ea,0.06781612300541064
13e9f8fcc243c68,0.019469827290462236
13ea1b1909be56d,0.07804430273918093
13ea98b80bbcd1b,0.024640938443244824
13ebc1e033bbb6d,0.028893933283559308
13ec12ccc31fa0b,0.03211372096680652
13ed9cc7308c68b,0.9999926740541217
13edf7dbc2bb907,0.008169492180373555
13ef04edcfe01e2,0.006392153348294771
13ef284d4a0257b,0.7366023472143002
13f03e97d87382d,0.028178724012763678
13f084f22b9ed86,0.0535103934381001
13f17ef4231100b,0.032833342601125665
13f82ed90e1e22c,0.044043367265042134
13f861166bcf5ff,0.9995946245967325
13f9ad558a7a32a,0.03777968720825897
13fa9e551f0ee3b,0.07217231205359247
1402572eddc34d3,0.06015297948927061
1402c613f557eec,0.9260465413731752
1403ade924b0133,0.0521071342716562
14042d37ad027eb,0.7931806543255246
14053891f114dc4,0.042364849037233074
1405b40e17a5000,0.022637201400387975
140756b591a9a16,0.04429215441957406
1408b442d7dc49b,0.050715114109125714
1409bb8be41878d,0.05123638982872631
140e5568c323dde,0.04921116824558765
140f4f95174b719,0.004607461785528111
14121b603eb7716,0.01377204853249521
14124c8f29d209a,0.03039949493779201
1412711a97a7360,0.09312216955653946
1412eae93a91d0f,0.8829341307834264
14135b60e7e6c35,0.05196550367098104
1414415a748b19a,0.9896450212723247
141558190c0a97d,0.02669151476556876
1416e96bee0d1aa,0.999453035843572
141825089e97239,0.019110770024873363
14198f26531658a,0.01824614340532495
141c4ef05d66f84,0.0009366886260910239
141fdbede82bfb2,0.015079577731792233
1421edbbeb040a5,0.05491591069129436
142233905577734,0.02806990658408855
1424db9fa028151,0.020334253372740592
1424e2de9758387,0.1152696265984168
14258432ff827e7,0.32696380039109946
142641104fa8bed,0.45133388332005336
142b12713b4ec2b,0.9996751242461673
142c702fc7b52b7,0.061131984814867084
142cf23eb53d939,0.015409590426242412
142ee68fe979976,0.02335719624097266
14301dd660f42f4,0.03372689364644898
1431ddad8040135,0.028366533491278663
14340510952adad,0.019721054906730994
14372e62acde71d,0.99989500355812
143892d846dd989,0.044299215482011024
143ccb744090ab2,0.020847360379415647
143d667010aa724,0.08398384131233605
143e5ce9aba5b84,0.027343361747940425
143e962c7dab272,0.03525008237313504
1442cadc567a818,0.15094204811278983
1443af5168a74b3,0.9998998900163324
1444106414974c3,0.9998119479785926
1444a61a20a3397,0.033069635888976094
1446336b1bd40c3,0.029281758315240727
1446e8a8c19d338,0.9986573891551028
14496bad492fdf7,0.9704646268015455
144a19508b62097,0.038974786696932336
144bd6f3b034548,0.9999804667946102
144d2bd8908f85e,0.11533065546008105
144f881199fd44f,0.06165850320865538
145002f10e7c51e,0.04416913356075505
1454391964b3e2d,0.02382579096598435
14549d5ccdd1b74,0.0383084228884463
1455aecc0b08cc8,0.021577492587283347
14578bbf2c7ee94,0.1042534185638647
1457fb26bbdbc5a,0.025818341928172332
145abe736f91b14,0.7919695808392635
145b0aa186c5af5,0.060620344848877954
145c2dadff367bc,0.5759683258546933
145d6abec5c4b18,0.9984248858669107
145dbf03876a528,0.03729912289356678
1460b1d05180b0a,0.9994481152530406
1462eac9aa2f7d9,0.019639075707194063
146469119de8dfb,0.019453535673018912
1464aad6c144c37,1.0
1465cd773f3f9bd,0.9903985980696279
1466e022d7d7ab8,0.040295558205069304
1467f87ed137913,0.19907764620472454
14685ed3373b023,0.052947599410684824
14696631feaa350,0.04966916603759102
146a35fc1d5b519,0.061880832398298745
146d3895aac1c57,0.07161028172404434
146e1d84af44639,0.05746391197451549
147068ff500fe07,0.9923859133037758
14740c94a52aade,0.04102871755179614
1476353d2a85241,0.05047505523173235
14768036c230c95,0.02052054990662663
14773f3f23db0c9,0.04723759871341769
147801f509ae9f4,0.024972321755006976
1479ea489732176,1.0
147a6a7976f748a,0.07065036928662419
147afa92a27845e,0.04176689602777705
147c9bfaf948b83,0.0461018081295469
147d08a28058eef,0.14351005370948236
147d70d9a42ad58,0.10715717406198998
1480818f30d9b83,0.0629805527737127
14828acf9932b2c,0.02844140390484808
1484c70475d55bf,0.01822396365684471
1489faf2b4f82b3,0.5782143065256148
148b9e5dc01ea76,0.02411164929529187
148eaf4d54fb015,1.0
148eb6202de6bf6,1.0
14906e29ef5916e,0.061753358770029215
14907ed77e86782,0.9974076454397103
1496767b5f44005,0.09226160961150454
149a427af34ba39,0.016154018437715648
149b52e0bb09d85,0.04664860757978815
149cf83a4d3922e,0.04425307119474203
149cfeceebff904,0.015210014538877825
149d67859dfb17f,0.03288789096113219
14a288367f6e6a0,1.0
14a5d8bd0bcd750,0.110599996508631
14a74d1374a29bf,0.07168528333054064
14a7fe563f4719c,0.3629597069792492
14a806d9fba6eb2,0.9888829246452783
14aa30e0d2888f5,0.02653234105164397
14aaefb3e9e4840,0.6222703713599378
14aca5627b0ae95,0.9999731426468738
14adec907969136,0.9996044512230816
14adf5e96926f43,0.03653582230349183
14aef051ceab41f,0.04076529936719787
14affb950c8f643,0.6124490585489729
14b179a9a76739b,0.08759841836124278
14b2231edd96bfc,0.02503020943332305
14b2d7883bee22a,0.03495321690476257
14b35348003681d,0.06180772390910961
14b3780146fd980,0.08679199667640368
14b6f3b329d0663,0.07125189803652862
14b80a1878564f5,0.032019397529969754
14b861215b4f863,0.02596217828437016
14ba9204bad3975,0.013209172428269642
14c1d012400550c,0.035640046510451454
14c2607e293d38b,0.029426505917385166
14c5a1a35afcdb7,0.9191263452652544
14c6cf157f128d2,0.042336313326872765
14c9c92acf0ae46,0.029973176371690283
14ca065f5b02b66,0.025676631802905504
14cb5e9198e4992,0.010118874485115966
14cdd63f7785f0f,0.21372056620459529
14ceef51f1d01b2,0.03127841115054903
14d11ea181f013f,0.029239692214331543
14d28cf3fc5dabe,0.08462644188749212
14d420ebf4072d7,0.04037455013242804
14d516c769eb5a3,0.03763261835466188
14d67a1190a1bd0,0.04389437881993282
14d6ddd19bff830,0.023213815881093187
14d95c2b27f22de,0.03429930084816878
14d9990439dda3a,0.02212106483751869
14da37f1ac4b9d7,0.007302014688778416
14db60febf432a8,0.04464349928436624
14db9d14e868b5d,0.6702119773766608
14dbc7510b5e3f2,0.2874857717875821
14dc4e3f8b1b183,0.031391276311843144
14e136a39fa82c9,0.05888604615904864
14e26455773e54c,0.02308042234735783
14e550e5503ac52,0.053548127857041626
14e5e1e2ce5a9b5,0.036511510311164556
14e83ebcb3346be,0.012232522053897169
14eab6d3ff5760d,0.010570997959211853
14ee9009d781835,0.036087440022507654
14ef0180ddaf6a6,0.23813771849305673
14f0dc3682a5bdb,0.6373999975162091
14f1f42636cab27,0.035802745912001284
14f32076937d932,0.07514189932984419
14f76bedd1af883,0.055232467306219064
14f78a1b5bda7cd,0.24753597818200365
14f7d4a3c3e8c9a,0.06315207736016526
14f85310008dcc4,0.015276693445379193
14fd15e21cc705f,0.07161271822100276
14fd748f7877ffb,0.023281327565665567
15003d93ea03481,0.036307083537379915
150047deb62ecee,0.9973950526566618
1502a7c96d6641d,0.06288482065446359
150412150391379,0.01541322062298711
150477faa0bf22a,0.001173531632324936
15052709e4c557c,0.23841304014263343
1509333273e5fa5,0.9664159393327488
150bedb500c32d8,0.8144058794685366
150cf2bc7028343,0.9854387235941126
150f5a5aac8d7ad,0.07216031687983028
15114fd4318c0eb,0.05175498320588496
1513644058e2eb3,0.052219307814695796
1514a3d4ca7c69d,0.03246318887117721
15159f4169276ad,0.06714142346055658
1516b8260f46042,0.330061697482105
151741652fb8b11,0.05570874102906116
15178f030b8e720,0.05557468325026279
151825b8f13de63,0.23155587049679408
15193f046016b79,0.07445899460396646
1521943e97984f4,0.047045898782560075
15221bc47bb9561,1.0
15224cf536bc24d,0.04929222662777846
15247c60aed400d,0.03403497405677824
15264ddaf22e7c6,0.02343699948186035
1527229be0ee7bf,0.07180960799629932
152727af3f52eaf,0.0417771558086135
152bab3f08b40b0,0.023667683853289344
152c2dc4758113b,0.9999609335939885
15308e744fe2b53,0.026246781013752083
15387ddbf557d0d,0.09423739489454526
153b4c1e2804483,0.03700437490732975
153d397881529d2,0.04983881305002425
153e867810d09ba,0.04233784543569073
15415adb0f8fcde,0.03566236505167809
1541e5c5c1cd687,0.0278717671396792
15442bf19f694ea,0.5631544234581336
154549e0f276b46,0.043184193234489354
15458640933411f,0.03365001229176694
1545cf6d6449aee,0.012718646719032433
15472b47b402d38,0.06737880825104003
154830e5a940666,0.04357772512515401
15486ceea9f6e8b,0.013329565395584518
15487e9ff864bed,0.07192447551041367
1548b4eb0e71423,0.042188940192489824
1548cdb871efcd4,0.05879768053107723
1549224492dd876,0.4527240143811468
15498629b1e5324,0.026416706273290232
154ac96ab77ea77,0.027451785555987783
154c9b458a8aee0,0.08529016365158654
154cb2c57a3f810,0.018487661496216633
1551c58a3ee7b85,0.005487973458560094
1554725177c84af,0.02681031646025657
15563435b0ebfe6,0.07397250976782056
1556887fbde99e2,0.15910387642175577
155a0f14425e726,0.046627600258478376
155aaa78dc4e7ba,0.02093477026566335
155bf75393b5ca1,0.04413815267192089
155c3c5ee3687fa,0.0351127955548195
155f2599a31a1bc,0.03831625615367357
156325563dfd59f,0.9999926740541217
1565035d1ad2745,0.029016487929682668
15660e1eab588bf,0.9999267251287967
15677f2a38f77d0,0.024431403399425716
1569466d21efa7d,0.023114435861065992
1569e86f0017138,0.9683085893248875
156ac6a42e999b3,0.986072758648728
156f822620f6343,0.05183372170003727
15724400cd7974a,0.1558651454242898
1572640749f8dc8,0.06071980830012636
15728ceb08b9c81,0.02768829202764381
157296751946755,0.0304778370570011
157298ef9106dbe,1.0
15733d002e63e43,1.0
157368c0a89d2ec,0.010222834591872895
157381c24f41788,0.037503256562758484
1575ee8a0f1c123,0.9971919617375228
15764f485199f01,0.04879695746563799
1576f9c5084f698,0.0076967234688450365
158040f2b59535b,0.0817070143635163
15806ed903ed12a,0.027709488715087858
158314edb94e6c3,0.9992698069187455
15868ac0a0d7c4b,0.03548271464244327
15871d35c5564ed,0.9999438344268111
15895763ae487bb,0.026365197191155362
158b9bf991dc550,0.038796661019238454
1592a6a14f61464,0.9997265409024957
1592add663c0ff8,0.049207444882271356
1593883262d69bf,0.043549795882223484
159aff62fc279c5,0.041447921861993274
159cdb70446f12d,0.00496518923268594
15a140840355e22,0.06123960774968476
15a497c9556cb96,0.9993382527285587
15a51315b88b1a6,0.02172893738141114
15a542c588e7039,0.02680847234110952
15a9ca7deaee445,0.00872770502426588
15aa06fba009e93,0.05677460440944162
15aa4cb1d4291a1,0.056389339945810225
15ac2a5767ce46f,0.04627738964733776
15ad3e1d9424781,0.050640019750677494
15b2e8d0a30b1fb,0.15979995258241939
15b60679876fe09,0.9965680783148175
15b6e6149468450,0.03988551299090933
15b8e21ccabcdfe,0.039493736575550074
15b94892e9c3e73,0.1416140920022998
15b980430664205,0.01178936043705023
15b9e9da199cf18,0.03959276344995789
15ba2630719021b,0.23409050542860915
15bef9c2f7db2d5,0.08871753722109868
15c3af232a081e5,0.9969576570210699
15c5479d62b6900,0.005941110800966437
15c7469980d4e72,0.04797331702831657
15c7e19da6ff20b,0.00858207250698483
15ca16199915e34,0.0351207099033704
15ca6dc71ae6371,0.029965664346154684
15cad799566d8bb,0.029028850550516894
15cad9b44e71547,0.999902334869611
15cb1d614f82762,0.03553609473508359
15cbf6c3185eca5,0.0436756197366058
15d0d7621522a86,0.054600523509742885
15d2e2effb85220,0.7110065383515883
15d49be481abb5b,0.00127635686120573
15d7bad16be9017,0.018084221347909154
15d9da87809c3c6,0.03949883319897509
15db245923c1017,0.9997753634914579
15dcf1b9b34ffb3,0.015070553831866333
15dde8edd07390b,0.030693862572034106
15dee31ceb11c6d,0.9815948947822883
15df51deb5cbb6e,0.038766655774145245
15e06d0913aa7e9,0.06773117965934546
15e0847fbc41b61,0.999985349464013
15e291fa312b432,0.009114324572522073
15e4046c465941b,0.03269564720852355
15e47a757f820cb,0.08721949847933624
15e484c68dd22fc,0.04112482225372091
15e495ec272b9a3,0.014275749341442913
15e57737e16fca7,1.0
15e6206b836698a,0.022928403463846718
15e6f1079ddc2ca,0.12550077280273322
15e72a7c7a38287,0.20903937720884574
15ed419c3b1a0e8,0.021672052485987615
15ed9ef013630be,0.9999975583284603
15eebd4236dc56a,0.0595541554159026
15f0e3f9d89e4cb,0.026406115182973075
15f31597dfa76bf,0.06016866782467982
15f447d755495c4,0.32021130219827043
15f46b947cceb1d,0.019417758612935092
15f50471e5fe070,0.05654734020855237
15f5df5e2ed365d,0.02642332757046511
15fb4d65f042ef7,0.012897645780445197
15fee75d72ed3a2,0.03475773584491178
16024f67b6aa309,0.026864486200432774
16037940e5b6f5b,0.9883968001226556
16053d4eff570f6,0.07777510019679203
16089eee925cf80,0.022542149433850012
16095378ec3f60a,0.035963794868084493
16098e7638dc848,0.07313353437138971
1610a5c9ab8204d,0.9990122038127474
1613701a0d420b2,0.017934897466334872
1619b4d3998fbe1,0.03961951515150477
161c95524f6045d,0.12333788568168301
1623f05c07e8b8a,0.023901583551677177
1623fc0316ecda5,0.9999316198655345
162568b4d80742e,0.017673500586868514
1627a1544d65f57,0.044647202028684066
162e1561f747642,0.05087846405937291
162e1d9dd4afab4,0.025140246054583225
162f34f1d81bb8b,0.041549568318947475
1630649fa90de16,0.11344410906739509
163266b96696ec0,0.05843096157162209
16332156d1108c1,0.03366718970138085
16338cdfa125724,0.05481642737323963
1634ae2e94a0aad,0.04999443616589061
1635f986ef0ef7a,0.06164885839423881
163728ca2b5da5e,0.07010313060722927
16374311b83f6a5,0.07866059376293176
1638f67ed16c1cf,0.02045210894517803
16393f3c0d4b765,0.0008294735656020095
163b0d8937d338c,0.006886629255639615
163ba5d95718b94,0.5423539580279326
16422b256ee1042,0.04924996385599445
1644c95fcdf769f,0.013178941422144928
1644e64a56f8792,0.40027590438945887
1646cec2010ea5d,0.19371202515374727
