id,target
3ed76fe8a0f4,0
3ed9b2fc8fce,1
3edede0daaa2,0
3ee3fb80d989,0
3ee523967510,0
3ee620f4a9f3,0
3ee72c24838f,0
3ee8e4e1948f,0
3ee907b36fdb,0
3ee95ec01900,0
3eea4e0d3826,0
3eef572d9c66,1
3ef00d72d375,0
3ef0c825c0db,0
3ef1b1c8a6fb,1
3ef34daa5ac8,0
3ef424c59551,0
3ef45f606620,1
3ef507b03326,0
3ef59debf3a9,0
3ef6966d2cab,1
3ef7db469865,0
3efc7fd3cc3f,0
3efdb76daff4,0
3efe5e30f4d8,1
3f008b7794a0,0
3f00d57c6761,0
3f042edf3ccd,0
3f060622acc4,0
3f0e3d75591d,0
3f0fc8e8d352,0
3f127e18f422,0
3f13cfab7f30,0
3f15737ebc5a,1
3f16f184356d,0
3f170afeadf5,0
3f170fd6622a,0
3f18f1f8b436,0
3f1c04c22677,0
3f1cac506a8f,0
3f1e01958d76,0
3f2062d2fbc1,0
3f237522a22d,1
3f27e6ee01b1,0
3f290301640a,1
3f30a8d4f468,0
3f32a82db4b4,0
3f35e19e7be4,1
3f37a3a0b002,0
3f3bc808de0c,0
3f3fe19281e5,0
3f3ff61f41ce,0
3f433dc251f8,0
3f43a9e15b79,0
3f44c64eeee3,0
3f47d0e02736,0
3f47feed270a,1
3f48790d81e0,0
3f4b81c13d02,1
3f4bcf8cc714,0
3f4cae1bb69e,0
3f4d31dd8dac,0
3f4ff23b79d1,0
3f50672241ed,0
3f50c04892e6,0
3f518a7c1776,1
3f52b3de1b75,0
3f57576ed381,1
3f59a18fd1d3,0
3f6417985154,0
3f657eccd9b9,0
3f664f01fa49,0
3f67cbc351c6,0
3f6977aa66cd,0
3f6bf960f907,0
3f6d3fd9e444,1
3f6e054a8194,0
3f76d2c804d5,1
3f781262d68f,1
3f7ad457cfb4,0
3f7b287c4cdf,0
3f7d7560dc81,0
3f7e056d2c42,0
3f7fc29ed7ee,0
3f803d004629,0
3f811ef1b220,0
3f81ecaf8a09,0
3f82196fc1c5,1
3f841d701e2a,0
3f85169c0764,0
3f855a07fb89,0
3f876feb5d51,0
3f877f7f0d4f,0
3f8937abb8a8,0
3f8a3c8f9403,0
3f8b2015c1eb,0
3f8baa921cd4,0
3f901f56beca,0
3f91fa9ff2ac,1
3f927c1df151,0
3f95b6d6914f,0
3f960db8e154,0
3f9620b5a26b,0
3f963df02d4c,0
3f969a6edd09,0
3f9768152fd9,1
3fa1ea83095b,0
3fa1f26b21e2,0
3fa23c6c3f68,0
3fa25db187ef,0
3fa26ef83760,0
3fa4f3cb87db,0
3fa7e3f80f71,0
3fa7e676f150,0
3fab19ad94a6,0
3fab9dbdc9c9,0
3fadb4d3dac7,0
3fb462a62370,0
3fb4c6f743c5,0
3fb5b33565d1,0
3fb7b5fde013,0
3fbe5e1f494f,0
3fbebdb56340,0
3fc11e5ac378,1
3fc19755cb02,0
3fc6ae0c2aeb,0
3fc7a8b53a1c,0
3fc82a503f1f,0
3fc88b8a056b,0
3fcba7b055ff,0
3fcbefc8b28b,0
3fd1e6999ba1,0
3fd2372d619f,0
3fd2cb9f6a6b,0
3fd5698b387a,1
3fd665ac4edb,0
3fd6f24fe2dc,0
3fd8b63fdabb,0
3fd92e5f2bbf,0
3fdae97b2ec3,0
3fdb054c6662,0
3fdc185d86ec,0
3fdcbebdc918,0
3fe0a20a02a2,0
3fe0c3d21012,0
3fe2d368b563,0
3fe392eea6ed,0
3fe3fe10ed9c,0
3fe448c51404,0
3fe68587e357,0
3fe6f2175a32,1
3fe77d80d513,0
3fe872f1211c,0
3feb7d968f9a,0
3febde1f8c20,0
3fedf35fd32f,0
3ff175b56fc9,1
3ff187496d22,0
3ff21a31a86b,0
3ff58c026ff6,0
3ff6f6128275,0
3ff8b0568f4a,0
3ff9d5027ff1,0
3ffb57cfb263,0
3ffc3f531f92,0
3ffca1ee1a5c,1
3fff070abc0b,0
400061a74a44,0
400301c020bb,0
4003da993ea1,0
4008667da350,0
4009cae96c05,0
400ed12a2283,0
400f8ffc7ae5,0
4012057f5223,0
401281e6be20,0
4014898a1e8a,0
4015a9f830d1,0
401dc5d674d5,0
401ea67e7d9d,0
401ea8814fe8,0
4020c557e134,0
40226fc03e45,0
40236faadd62,0
4024a8577c02,0
40250a53f707,1
4025980ac777,0
4025ed7df5f0,0
4028a5093333,0
4028dd3c5937,0
40296880813c,0
402bc4009482,0
4031b0009a20,0
40323a3b37f1,0
4032f42735e9,0
403618f16e1a,0
4036fcf52774,0
403cea2d6a49,0
403f8336e281,1
40421b616ee8,0
4042b685d173,1
404549d885d7,0
4045a265bf8a,0
40468ff47c45,0
4046f952f962,0
4049a086836f,0
404abd66d1d3,1
404ce13de68b,0
404e7f182b7b,0
405516eb2c0b,1
4055e2ae1a98,0
4058f11432bf,0
4059165f6615,1
405b8f0069c5,0
405e25b52911,0
405f50c01971,0
405f511af44c,0
405fa93ac663,0
40622fe104d9,1
4063fb843eaa,0
40669fba270c,1
406c05ed18c6,1
406c1100660e,0
406f60ef7cf7,1
406ffcedb74d,0
40705d77dfe7,0
4070d4ecbbf4,1
4072272f63a2,0
4073a64287dc,1
4077e50ee489,0
4078dcc313c2,0
407942154a98,0
407ba2a57ce1,0
407bfdffadf7,0
407f6193dc4b,0
4080d0a7f9b2,0
40820f64f430,0
408576b449b2,0
408af5289409,0
408be3849e31,1
408c27fa52f1,0
408e13ceede9,0
408e3b8dbb66,0
408fcaaeb127,0
4090af0b6400,0
40918e139174,0
409192ef2fca,0
4091a18dca18,1
4092a6432fcc,0
4092c5e94773,0
409351f09e0b,0
40935577e258,0
40937e661b0a,0
4096fb25ae1e,0
4099ec84b985,0
409e2b03c1bc,0
40a02b254970,0
40a0b63688cf,0
40a2e81532c0,1
40a5c83afcd4,0
40a9e1bd8886,0
40a9e8b2cd3a,0
40acc89ca084,0
40ae1ed292da,1
40afd75e2f0c,0
40b1cb073c45,0
40b233e45571,0
40b49b6d4d0e,0
40b690a91073,0
40b7df3f523e,0
40b89646592c,0
40b8b953b67e,0
40bc72666efc,0
40c2d8a9e0aa,0
40c3942028db,1
40c5e0eadf2a,0
40c65e24f7ad,1
40c6dbd6ed0a,0
40c947d6727a,1
40cc1d0d73b9,0
40d0d7bac41d,0
40d1368e7b7f,0
40d1a7aa0097,0
40d40caaf5be,0
40d6f0f77944,0
40d93f531ec4,1
40da7e2a406b,0
40dc95731e9e,0
40de5b6bba08,1
40dedf76fbd7,1
40e1d821fa6b,0
40e61b9bb83b,0
40e8e4665722,0
40ea6e74bd67,0
40eafd256fb0,0
40ee2d83e2e1,0
40f429a5b441,0
40f51b49d708,0
40f6f7c7c00e,0
40f8a670b538,0
40f98af139c6,0
40f9f20595e4,0
40fb69c621a1,0
40fde608d38e,0
410159ef795c,0
4104e860eb66,0
41054fa142f7,0
4105798d1f72,0
410a15ef7b63,0
410b40ec9864,0
410da96f2466,0
410ed9793d92,0
410edf70f3d1,0
410f688e8b44,0
410fc50e27b7,0
4116b3c8ca23,0
4117a53978ae,0
41180260f180,0
4118309d39f1,0
411a311047b4,0
411a9abb18b5,0
411e2334cdb5,0
411ecb04f6c4,0
4122c3a3600a,1
4123a85dabb6,0
41278c87c9ce,1
412bff344208,0
412c51526560,0
412c6fdf4739,0
412c80eb94ea,0
412f6c240135,0
41318174b3f6,0
41327a2992ef,0
4135b1dc5900,0
413689feaaa0,0
413812f35c52,0
4138aab11ba5,0
4138fcf0e8dd,0
413b7c864145,0
413ce88c2b7e,0
414250861097,1
4146326330d0,0
41475f25a795,0
414763aac4ac,0
4148a6a043a9,0
414d6da6e69f,0
414d9cfac805,0
414eb70fc97b,0
4150da1a62ae,0
41513250db40,0
41527c169ef5,0
4153379e42be,0
4153b947aa7e,0
4153d445ae6b,0
4154f98fe76d,0
41556cd18a9a,0
4158f02151c8,0
41597bb68eba,0
415996d86f5c,1
415c8c6d9ad0,0
415e4387b6b0,0
415ee0edf3b6,0
415f79facca1,0
4160e8d4d3e0,0
416230fd8142,0
4164248e5bf7,0
4165746a6d70,0
416c25dd9069,0
416d1da72376,0
4170b6de9670,1
41711585e354,0
41763fd5721f,0
4176f3502451,0
417811aecdf0,0
417cd788db68,1
417cdb54f7d3,0
417cfc594221,0
417d6fafe279,0
417e0d458808,1
417ef1c6af33,0
417faf3964ba,0
418018c5286c,0
418048d234c1,0
418241b09c55,0
41833a937fdb,0
4184902399fc,0
41864a69f05a,1
4187caaa543f,0
418c9cdaec73,0
418fb3c74342,0
4190d94bdbcb,0
41956c38bad3,0
41960278e6bb,1
4198a4eb103a,1
419995ac6b5d,1
4199997167da,0
4199cda8b873,0
419bfa14e12c,0
41a0cf2aa066,0
41a3392fe0e1,0
41a34a92d144,0
41a368edbe5f,0
41a44154c551,0
41a492080322,0
41a8c78a0e7a,0
41a96266b590,1
41aad89462e5,0
41ab3ec74870,1
41ab865f6784,0
41ad90e5f8b4,0
41adad9ab3d7,1
41b05fc37ccb,0
41b12845d12d,1
41b22bb9b295,0
41b403950abd,0
41b5a2a43dc8,0
41b67182270b,0
41b69827a025,0
41b90e7cabdb,1
41ba4f989757,0
41bc46c19705,0
41bcfcd4c0dc,0
41c1f77004c0,1
41c5a76c0f60,0
41c76e43dd94,0
41c9e080d901,0
41ce779d05cf,0
41cf243078c1,0
41d2439851ea,0
41d4219ddb81,0
41d5478a946a,1
41d91f7ed8a4,0
41d98eae908c,0
41e28edbe018,0
41e3ecd14140,0
41e54281d4d4,1
41e6215bee59,0
41e816f10896,0
41ecbec95ba8,0
41ee09f59fb8,1
41ee2c11392d,0
41ef13e5c0a3,0
41f0eaf3c2da,0
41f1e6ed93c0,0
41f3a43e2aad,0
41f75bd57068,0
41f79ce8ed32,0
41fda792e034,0
41ff60d6df9b,0
4203b317600e,0
4206913e5278,0
4209341227de,0
42096d928ae1,1
420a486c697a,0
420becf377a3,0
420cc6dd744b,0
420f529dbf44,0
420fb97f9773,0
42135cecdea5,0
421369a497e7,0
421614f8314c,0
4217ea131fd7,1
421962ca61d9,0
421af94d7852,0
421d21763386,0
421db6d40ec2,0
421e8ed18caa,0
421ff535838a,0
4220e30a4886,0
422466454d65,0
42258fd88300,0
4225a990a169,0
4228702caca6,0
4229571a7135,0
4229678b1824,0
4229e957ce9b,0
422a02025db3,0
422e19b4eea7,0
422f66f2b385,0
422f6d31c644,0
42301ab25206,0
42305e6a1e78,0
4230b6d7e93c,0
4233e6b8d399,0
4235c9ea4fff,0
4238b5b0d79f,0
4239044c5e7c,0
4239f776884b,0
423b25868350,0
423cba8dbfdb,0
423d64c26695,0
423e30d56973,0
423fa9022377,0
423feac27d06,0
4240d601c923,0
4241ef61b1ad,0
424644371ce8,0
42468d400e5b,0
424878d9c58e,0
424e2841b0ba,0
424f11f2581c,0
424fc6ded26b,0
4251317ad551,1
4257c52597de,0
4259254c8d55,0
425998beae71,1
425b0891922c,1
425cddb3e835,1
426037153b01,0
42631a39c61c,0
426546b61fe2,0
4266edc8cfc7,0
42689e7c4741,0
427214383af0,0
42728a6f949e,0
4272e9df0f85,1
427588711953,0
42798d463cac,0
427c7d9abac5,0
427eedc062ba,0
427fc9ae0c8d,0
42804e0e5ed3,0
42805fc91c86,0
428079d99607,0
42824bb3ce31,1
4282c3799c3f,0
428460269517,0
42856769c59f,0
4285f3947264,0
4286394ccad2,0
4286e0b3d337,0
428976ce57d7,0
428b381dd1b7,0
428cf77c03a4,1
428ee6d1f419,0
428fe138b4c7,0
4292379a500f,0
429245f0f069,0
42942dff9faf,1
42951c9029a1,0
42980453a4d4,0
4299e222483c,0
429a4382c5d0,0
429bc586307f,0
429d1fe94f72,0
429e57ceeb56,0
42a48f88d623,0
42a5ab12e1c7,1
42a7dc7f72ff,0
42a89018749e,0
42a8e330672b,0
42ac169252d9,0
42ac6988909e,0
42ad874a2974,0
42b2c6085ed1,0
42b30e753e5b,0
42bab83def75,0
42baf58ee412,0
42bbac72e428,0
42bd27545832,0
42c0033d9de6,0
42c00555d1fa,1
42c0ef369ab5,1
42c2496a0077,0
42c4ca28373d,0
42c58e70afdb,0
42c616fe5c36,0
42c6b9b25767,0
42c83dcf0ece,0
42c93ec54465,0
42c9b08bb64e,0
42cbd5b8862a,0
42ce0dceb9a2,0
42ce2ee53a91,0
42d23b154483,0
42d370d8e599,0
42d3de87d224,0
42d410cd831f,0
42d4130fb9ae,0
42d427d86bcc,0
42d8a519f21a,1
42dd091fb02f,0
42dd51bbc8bb,0
42ddd9f1da20,0
42de4186418f,0
42de61485ba6,0
42defeb79aaf,0
42e03ea8a751,0
42e1a092d109,0
42e4d7b873e8,1
42e65d3923a2,0
42ef060fa7c6,0
42f0982ac33b,1
42f236b247fe,0
42f3e97772ed,0
42f3f1808416,0
42f6634bd419,0
42f82c3dbe5c,0
42f9b62e2a19,0
42fde45aa2c2,0
42fe66cb8398,0
42fecd85295d,0
43010f590ff5,0
430244de9b92,0
43035df37604,0
43074332499e,0
430a97a90682,0
430bc6877ae4,0
430c1f1bf654,0
430e56c2904f,0
431177eb3830,0
4311d06364e7,0
4313352de42b,0
4314dd08bba9,0
431aeef8e575,0
431b5e8a9c48,0
431b7f702a32,0
431d6a95b95f,0
4320cfdc9d99,0
432433ab6792,1
4325b781662f,0
432cbadbf96c,0
432d17ca153f,0
432d7a983337,0
432e18f4d0d6,0
433012d6abeb,0
4331775ceb30,1
4336df3d6daa,0
433946e1b388,0
433cac1fb0e6,0
433d780c0608,0
433dffb40d48,0
433e75e59eea,0
433eeb06eb1d,0
433f021b2385,0
4340f71f363f,0
4342c1efcfdf,0
4344e2049db7,0
4345516fc17f,0
43464fb217f2,0
4349e1a1a302,0
434d17f7cc6f,0
434dbe4baef8,0
4350432ab23f,0
4353683d1b3c,1
4354210b78b7,0
43554c76637a,1
43584b19600e,0
435a48d0f919,1
435eacc83d07,0
43605c887674,0
4360a531889f,0
4365b4455cff,0
4368eae0112a,0
4369e8a1ff96,0
436abd918c87,1
436c5e7c2bdb,0
436d806d9a0c,0
436ff32fbf5a,0
437076948883,0
437184af825d,0
43755533dab1,0
437555c9a734,0
4376a60d5f5a,0
43780696e769,0
4378d900a8ff,0
437a32fd9139,0
437c816110b8,0
437d0b615ba9,0
437f32e21905,0
437fe50cd1c1,0
4382947f26e6,0
4382c2cf6141,0
4383c8ea8c35,1
43842c6677ff,0
43869a138f6f,0
4386e37fa51e,0
4389b427ac3e,0
438fabfffe42,0
43902266b05d,0
4390efc3fafd,0
43921355d754,0
4392ad1dd88c,0
439313014ab3,0
4393e10e4ccb,0
4395c245ebb7,0
43982d37272f,0
439a4744f962,1
439a51b04c66,0
439b7296e148,0
439bfa6bab07,0
43a0b1e46b4a,0
43ad3d4c3ebf,0
43ae6ccee22d,1
43b0083e4b2d,0
43b276667557,0
43b3458d11d0,0
43b482f21614,0
43bc030b0060,0
43bc551e6f84,0
43bc93339b2a,0
43bddf41a5d2,0
43c03cdd494b,0
43c11718d1f7,0
43c24c496f2b,1
43c46bade2d1,0
43c519e48fe1,0
43c6ae6e626b,0
43c8ec12195f,0
43c9c545c62c,0
43ce4b855a63,0
43d12c60108d,0
43d2cd4641cc,0
43d3b2cc15ba,0
43d8047a62be,0
43d873c7eac5,1
43d87e81fbb9,0
43d8c4783f6a,0
43d9563d53d1,0
43db38292679,0
43e0c53a67bd,0
43e11c3ce5ff,0
43e2601ae79f,0
43e57ffdaf00,0
43e6f0656864,0
43e8b7b08f98,0
43ed0e137d7c,0
43ed31e03171,0
43ee22c7cc2d,0
43ef1e095d29,0
43efcf73bd63,0
43eff9bd7d6c,0
43f14f70c7ef,0
43f62367e379,0
43f927cddbc9,0
43fbf043846d,0
43fc0073f872,0
43ff5f633cf6,0
4401cc4572c5,0
44035fb9894c,1
4406410d905e,0
4408ab7bb8e3,0
440999ea4edd,0
440a4ae961ff,1
440a89f6c99c,0
440c7e732fc3,0
440cbfe133d6,0
441379272ba9,0
441825c3b7d6,0
44193a1947b7,0
441a2d0c1f4a,0
441b685997ea,0
441b90db0a36,0
441cd869fcce,1
441f295ac761,0
4421636b8a1c,0
4421df2afa6e,1
442366334252,0
4427a0ea0505,0
4428264a6483,0
442c94765e10,0
442d12f10c15,0
442ee465c759,0
443267a44994,0
4432a96fd48a,1
4433430c8e1b,0
4436578a6fdc,0
4438114316ed,0
443922c28fe4,0
443a03faca4f,0
443a1d96c040,0
443ed6360cfe,0
443f6cae9e53,0
4441d7ddec79,0
44443fab0cf8,1
4444d56ff6ad,0
4449b0c85dd4,0
444a9e89a0ff,0
444b3a1900fd,0
444c5e7b3891,0
444d17737dc7,1
444dc6c06c4e,1
4450911b3c5a,0
4451b5c1d382,0
4452942017fb,0
445349e410d3,0
44536eae1d10,0
4454a8eacc5d,0
44564e2582c4,0
4456b3035755,0
4457b1fbd90e,0
4457ea9d7c54,0
44585d6a2d3b,0
44589fa67dd2,0
445917b315cc,0
445f4ff2d884,0
445f54822e5b,0
445fcd06bdc3,1
4460bd5eb93d,1
4460f23357de,0
4463b8068b79,0
4465f0072806,0
4466ce603548,0
446ae0220db8,1
446bf979b228,0
446ddda9f810,1
447312eb5994,0
4473d90369c0,0
44769e0827fd,1
447ba7e1953b,1
447c5a159bb7,0
447dccc03b54,0
447ee1012eb9,0
4485ec1e2323,1
4486a4eec114,0
4486aea808e8,0
44889b8598a6,0
448921911f20,0
448dfb5e562e,0
449034b91b35,0
449316170d3e,0
44962984cf4d,1
44967372a105,0
449733e794b0,1
44a0c91d4af5,0
44a47e542c3f,0
44a4d3a200bb,1
44a7959a3fe8,0
44aae598292b,0
44ac00e98c98,0
44aee84a9d50,1
44afa399a802,1
44b0e33cf4d0,0
44b17a4e1fac,0
44b186b3cc02,1
44bae63e306b,1
44bb8f5f0b65,0
44bbbb5a32a2,0
44bdcac298c9,0
44c037eb3192,0
44c2dd0e69c2,0
44c3b40cab6f,0
44c4c88db45b,0
44cca5f11228,1
44ce099fa9fd,0
44cf8c9f14df,0
44d10c6be040,0
44d4b3cc0e19,0
44d539c7c259,1
44d596e19abf,1
44d67f41b3be,0
44d7f5f297c0,0
44dd46940188,1
44df5ec5d3bd,0
44e12edfc758,0
44e1f8c3df22,0
44e6d46418b2,0
44e6daf3efc1,0
44e74ea5e057,0
44e9af88d752,1
44eacb8962d4,0
44eda3842bd0,0
44ee3f173cbe,1
44f219efe69b,0
44f5f26a3333,0
44f735272610,0
44f766618533,0
44fab28f0a69,1
44fd6e4af544,0
44fe7cda12be,0
44fee94d8df3,0
44fef63434e3,0
4500f4480712,0
45013cc1bd18,0
4501ef20095d,0
45027ae72332,0
4504876d39e6,0
4509326a9e08,0
4511f73e1c8b,0
4513ee74bb9a,0
4516ecdc3914,1
451911e9717e,1
451a69ec1f20,0
451aa54cb587,0
451bd5e4cc3d,0
451cc87f3165,1
451e9a2d73ef,0
4520949b02c8,0
452183fd70e9,0
4524ba37e779,0
4526eb4dfd7c,0
4526ebe8e133,0
4528f71d3bec,0
452ab1979b2f,1
452c1dcf2835,0
452edc2d8418,0
4530075fece8,0
4533fcc66850,0
453448a8a25a,0
4536ca678bcf,0
4537eb0ee50d,0
45398539960b,0
453ca1f932cf,1
453ce00e42fe,1
453f2fa2370f,0
4543478a99cc,1
454545e2bc93,0
45456a126cf4,0
45457398edba,0
45457f706594,0
4546dcb48fb4,0
4547404b6970,1
454b460b51e9,0
454c3dc86903,0
454cb6e174a5,0
454ee032e6bb,0
454f4adb8476,1
45519f6e79d9,0
45546daaf280,0
45550dc53e15,0
4556622990c5,0
455bb4d1f3db,0
455cd9381f25,0
455d04028646,0
455e92f6346a,0
4561f46f9d22,0
45647dbb70fc,1
456774da12f1,0
4567ec8e3497,0
4568497a8bba,0
456b2f39d3f3,0
456d56d43e8b,0
456f38115aaa,0
456f6247ad99,0
457292e4a09a,0
45734c9c026b,0
45738183d39e,0
4575046d2b32,0
457b38ac63b4,0
457cf713ca46,0
4581eabdb4bc,1
45882a6f47ad,0
458a9d559a9b,0
458aec3bb281,0
458f9f6a9c9e,0
45908615240f,0
4591f5ce0b20,0
4592327c0d9f,0
4592a9801d28,0
459b829b66c7,0
459c6607fc4e,0
45a1188c7f31,0
45a2aa6d8f0e,0
45a3036c4fc1,0
45a5cc2a92c6,0
45a696ef96c1,0
45a71533d594,0
45a8621f3495,0
45a87d23c750,1
45a88bad2790,0
45aaec7ecfe9,0
45ab0f8bbffd,0
45aec51a7779,0
45b16e306484,0
45b4a8cfc5cb,0
45b58a9f198f,0
45b5b182a731,0
45b6f1b0cb9b,0
45b9b3b086f8,0
45b9fa624d47,0
45bc278c86d7,0
45bdfcc04f0b,0
45c2c7419393,0
45c2f73002af,0
45c2fbbd89b8,0
45c6d040d185,0
45c762641870,0
45ca899d054a,0
45cad982e5dc,0
45cc4cc9329c,0
45cd40dd7391,0
45ce55feeaa4,0
45ce8f7a91f4,0
45d12cdf734a,0
45d250efe515,0
45d64b3292ab,0
45d8ea47bcef,0
45dcbc43be2f,0
45e170ae8b35,0
45e304280ab1,0
45e6b650c462,0
45e9e1aede5e,0
45ee0f9c02b8,0
45eedec33d3e,1
45ef3d693c9c,0
45f1c5fdde6c,0
45f51aa359de,0
45f75b0bc633,0
45fa10e8ec31,0
45fa71f12e78,1
45faffe9a7c4,0
45fd10e5932e,0
45fd4b001a9d,1
45fd8334ce4b,0
45ff7e4b2024,0
45ffa5ceea89,0
45ffcd0e7d2b,1
4600acbd0778,0
4601b70ee832,1
46044b31d2e9,0
46073c960c1c,0
46092fff4654,0
460b377612b0,0
461403ca599d,0
46146b1b02e6,0
4614b9cec71f,0
46180c41a9eb,0
46199c7d1868,0
461b03aa61e9,0
461ba4e938fd,0
46209397db1b,0
46235eafbe4d,0
4624ef3808ea,0
4625307083bb,1
462f7213ea88,0
4631e35c653a,0
463544fbdcd9,1
4639d2d6e2ba,0
463cb8d4d3f0,0
463d9fb43b79,0
4641d7966458,1
4642d8488df1,0
4645184d085a,0
4646222dc806,0
464662021d03,0
46476f094bd2,0
464829a90612,0
464a90ba8278,0
464ad75a6aaa,0
464b7bb850e6,0
464d8db33760,1
4650d9069967,0
465156183d3f,0
4652f6d41682,0
465397a6dd76,0
4654ac1f8568,0
4655000661e4,0
465678bbc737,1
4656cde8f714,1
46589148980d,1
465a6265e371,0
465b345b509b,0
465d1ed1e2c4,0
465e18c17c78,0
4660d2677113,0
4661cc432e9f,0
46625c8ee63e,0
4663f8d028d3,0
4664d3f7370e,0
4665a40142a7,1
4668c50b16f4,0
466949d9cf92,0
466b79e4b920,0
466cb1d81fd3,0
4672f192856d,0
4679423fec09,1
467e8b102397,0
4681a6e5003c,0
4683695f0054,0
46838715ded8,0
4685d9ab03d0,0
468868363795,0
4689271b5514,0
468a921d4123,0
468aa3f529c9,0
468e80034e4b,0
469173dfe26c,0
4697cf7098ae,0
469943aad4fc,1
469e8e9067bb,0
469f680f18b5,1
46a08213f613,0
46a0b53bd234,1
46a0be598572,0
46a2c22a67de,0
46a3fa5bc339,0
46a5d3cfca4a,0
46a6ce7cb814,0
46a8090a6149,0
46a9532cce55,0
46a9c0f4470c,0
46acabcea12f,1
46ae227797d3,0
46b3d4f7b4f1,0
46b3fc7b593f,0
46b4896cec3a,0
46b4d1a67745,0
46b9145747ea,0
46bb6410209b,0
46bd4b2fc87a,0
46c231906fe8,0
46c765e25d44,0
46c89f8f4a98,0
46c8ee4d0f64,0
46cb1e31660f,0
46cbfd0f71c0,0
46cd9a6c2ecb,0
46d2237839e8,0
46d434b33541,0
46d62dc6c984,0
46d781b24037,0
46d8160a3880,0
46d8741142ea,1
46dc789a9df1,0
46de441e85fb,0
46df866d8e01,0
46e7184d3ceb,0
46e782ca228f,0
46e8b1b4560b,1
46e8c7acfed0,0
46e928b2493f,0
46e933779bf8,0
46ea70e8f86c,0
46ec35921461,1
46f0a3908d95,0
46f3bd0161f6,0
46f4254d1152,0
46f505e722df,0
46f6b881fea6,0
46fa595db278,0
46fbe651c706,1
46fd0cba1771,0
46fde9d385eb,0
46fe1be0a841,0
46fe2b78d917,0
46ff8dd74e82,0
47005829ee8d,0
4700d533da09,0
4701a5636f76,1
4701d129f543,0
47036aa91452,0
4708794c229e,1
471114afe4af,0
471315651fb3,0
47156c024c79,0
4717cefb4995,1
471941e0da09,0
4719aad6ca91,0
471c391e40e9,0
471d40711354,0
471e6012559f,0
472023ecef8b,0
472114d84d2a,1
47212336f762,0
4721539a1d90,0
472154a575ad,0
472167f6c979,0
4725378b6ac3,0
4725b04660cb,0
47270d67f136,1
472e4f463061,1
47305ececcf6,0
4730c68b2d34,0
473173083223,0
47357252b902,0
4736b4e62236,0
473706e64480,0
4737617586b9,0
4737f3c0b647,0
4739e750cef4,1
473a61eecdee,0
473e0fc22ee8,0
474063d3d8d0,0
4740931421c2,1
4742c2ea1004,0
4743c50503bb,0
4743d40940d8,0
4744c31d5dde,1
4745bc655bfc,0
47479b16cb19,0
47493d8a393c,1
4749d605d117,0
474a16813b18,1
474a6a648b6a,0
47513c1acb0f,0
475376a35215,1
4753ac489241,0
47546cfc42ec,0
4755e045b4f2,0
475645934261,0
4757ba80b8d6,0
475d9c1706b6,0
475f0b810788,0
47600696face,1
47603662cbda,0
47624756ca19,0
4762ec5032b6,0
4763072e2edc,0
476310ada51e,0
4765072a21ea,0
476833c3d762,0
476cd65a29f7,0
476efcbb8d00,0
4770374b65b4,0
477175a7e041,0
4774f50ee4a8,0
4776fbba26cc,0
477763358b37,0
477bdd1cfd0e,0
477ccd2074b5,1
47832d460915,1
478674dd0fd6,0
4787de16c228,0
47890222d5e7,0
478f2b6d3019,0
4791fc019e85,1
4794d0b36303,0
4796f11c78d3,1
4797a3a93eaa,0
4798f7e327e7,0
479a0e74f951,1
479e7db054d9,0
47a1fb12db3f,0
47a26fc161a3,0
47a30a5191c4,0
47a5a2ffb890,1
47a5cfe376eb,0
47a9081d0703,0
47aa6665c82f,0
47afd3659f31,0
47b4ad674b07,0
47b63d87624f,1
47b674127da4,0
47b7cf54c552,0
47b841189ea6,0
47bba39b8b86,0
47bd188f7449,0
47bd41f2ea1d,0
47bebb2a1c83,0
47c30dc1e7ea,0
47c50171dd00,0
47c53ef85cdd,0
47ca447c78b6,0
47ccb956846d,0
47ced7f30027,0
47d08095c410,0
47d0a671c6ac,0
47d15a6cb12e,0
47d852fbcf0e,0
47d8b85c0173,0
47d8ff6a8357,0
47db61318813,0
47db6f43d163,0
47dbf73ad2d0,0
47de2b8b7930,0
47de6d9aa64a,0
47e12753230c,0
47e15961114a,0
47e5a73a3a30,0
47e6fd9d9457,0
47e882d37dfe,0
47ec4bf83a24,0
47ecdb0198e9,0
47f18f444264,0
47f3f8e496ea,0
47f576a223df,0
47f732fcca33,0
47f92a509967,0
47fbe00ab19c,0
47fc61a4da8c,0
47fc694254be,0
47fdc2d943bc,0
47fe7aa7ad02,0
47fee19e848d,0
47ffdaf9c2f1,0
48010dcb9802,0
48017189dadb,1
480401f37760,0
480533af4cff,0
4805ead8e87c,1
4806ebbb6e70,0
48074c1817bb,0
4807f9229b9d,1
48080040904f,0
480abbac8f0b,0
48102d6e5976,0
4810c70cc96d,0
48126cf6d518,1
4812aae3ca8b,0
481486c40407,0
48158918ff60,0
4816675c46a6,0
48166a98857f,0
481764d6ad75,0
4817863247f5,0
4818fafd13ef,0
4819e6a2b682,1
481c71944a7d,0
481d265a00cf,0
481f69af2e32,0
4820014f9ed5,1
4820922464a7,1
4821951af159,1
4821ef3074b9,0
482863d08a9d,0
482869126ff2,0
4829f4dc2610,0
482c0154a96e,0
482c22292426,0
482e89bd080e,1
48309ca4f19b,0
48346f806a4d,0
4836033965f0,0
483755ee8bfe,1
483d439baca7,0
48402a915b15,0
484166fad077,0
4844232bc144,0
4845cd60787d,0
