id,target
282e087df42ae5c,0.5
2830ce3f1867d5f,0.5
2835ba5c1e131c1,0.5
2836bb0649cdf0e,0.5
2838ccd19a6b505,0.5
2839e9c7128e9b6,0.5
283bd8bd9f26d96,0.5
283efbe83c97c94,0.5
283f7252aabea82,0.5
283fa53f2b6a826,0.5
2842abf2f246914,0.5
28433400afa60ae,0.5
2845c6bdf997656,0.5
28464ad4a10bb00,0.5
28476535a30891a,0.5
2849d2d6dac726f,0.5
284b33e1afc4e8d,0.5
284c33b34267216,0.5
284df3fc6cb32c1,0.5
285223cf068455f,0.5
2858740fbf85a4c,0.5
285a0b820c4c667,0.5
285aa9abaefd4b7,0.5
285c230827e00dd,0.5
285d853f23679b5,0.5
285e463001803b8,0.5
285fec4f0b4188b,0.5
2860393e221e4bd,0.5
28626d6d60f7a5d,0.5
286438b85651842,0.5
2866a9cd61bf09f,0.5
286ab7c36f0e32a,0.5
286ba5bde3762c6,0.5
286d063054f58ee,0.5
2870655d89e2a93,0.5
2870b34d128348d,0.5
28717cfe6c5b06e,0.5
287423a36b312a6,0.5
28744c8dbcec798,0.5
28746eebf6cfc1a,0.5
287598426afae2b,0.5
2875cd9515ff233,0.5
287609f631988af,0.5
287629565d92e2b,0.5
2878f9919dcb30f,0.5
28791228af3f760,0.5
287ac00bbc7eb51,0.5
287bf51cc381a8c,0.5
287d5f89db00541,0.5
287ed9c4bbb7a19,0.5
287f3035b7056b2,0.5
287f48fef356911,0.5
28811213ce10609,0.5
28890dcfbb40fd5,0.5
288b003a3e063b6,0.5
2891771a6353353,0.5
2895d0ddfe061d1,0.5
2895d2086317218,0.5
289ac0b17045f46,0.5
289b0a402b4b0a2,0.5
289cfab24640ceb,0.5
289d81569f4214f,0.5
289f5ac8146fca3,0.5
28a06308093ae72,0.5
28a1dbc939df111,0.5
28a350ef95e74d9,0.5
28a4095c9dfa12c,0.5
28a93c907f34148,0.5
28a9671f31ff383,0.5
28ac984ce7231cc,0.5
28adaca1de96b08,0.5
28ae0e96a2866ed,0.5
28af4eedf2f8942,0.5
28b11e626f121d1,0.5
28b1e204fad088b,0.5
28b255a7396ed8f,0.5
28b2b17d3879ff6,0.5
28b41a084870fc0,0.5
28b7be09d36fed5,0.5
28b8acff668586b,0.5
28ba8036ca4c8eb,0.5
28bbb6997fdbb39,0.5
28bcefeca8f19a0,0.5
28be87a1dc9cd0d,0.5
28bef66267ab66f,0.5
28c02ad6a8c42bf,0.5
28c09103de68529,0.5
28c206392464374,0.5
28c56d6816bcf93,0.5
28c5d921d5d7c44,0.5
28ca317b229f4ba,0.5
28ce2c29dca8e70,0.5
28cfe0e551d7bad,0.5
28d3a11bb1778ac,0.5
28d8ec8f82ab767,0.5
28d939aaa7950a9,0.5
28e75f274307077,0.5
28e7a9e30a93521,0.5
28e917dfa44c331,0.5
28e92d83c547830,0.5
28eaba2d1aacec8,0.5
28ebac153766a08,0.5
28ef73b6e41b906,0.5
28efdb8c2e00d07,0.5
28f168827dd28d7,0.5
28f216d58e957bd,0.5
28f23c43e3a2144,0.5
28f26d643a99477,0.5
28f394240778155,0.5
28f74a117a678d2,0.5
28f9ed8dbc37cf3,0.5
28faabc8b40dde5,0.5
28facd12ea8d00d,0.5
28fad3d94b80d7e,0.5
28fd06e37c5b037,0.5
28ff42f4f7c3873,0.5
28ff674da76a5d7,0.5
29004e4816f4c2c,0.5
290185f13cf216a,0.5
29036d584c4995b,0.5
290433575627bbd,0.5
290792c3ece8cf0,0.5
2907c93746cbf2e,0.5
2908d562fadc87f,0.5
29090eebbbf4032,0.5
290c26f19c59a90,0.5
290c6ca10d8be92,0.5
290d17af04a4dec,0.5
290d6ad813b1b17,0.5
290e802e11c4cd9,0.5
290f076f241a0ef,0.5
2914e3e179fde6d,0.5
2916665a583dc98,0.5
291a52067246891,0.5
291ada5d67a5596,0.5
291bc1802275132,0.5
291bea52179485e,0.5
291ccf3ec9576ec,0.5
292077797f907ce,0.5
292207c6d3a1580,0.5
2923409ffbaab13,0.5
29236335937914f,0.5
29265066e05d14a,0.5
2926a9f43984b99,0.5
292b4cb00e23e4b,0.5
292b985aa16b69c,0.5
292c0ddcb071642,0.5
292c8f2dc681973,0.5
292e90a308a0960,0.5
29306ddcd7cc218,0.5
2930fb0719165be,0.5
293296751bf34a4,0.5
2932e402739ec88,0.5
2933d7333e663b9,0.5
29348f5617ba217,0.5
293856e9697692b,0.5
293bf813e84e042,0.5
2940379dca07f2b,0.5
294070b335b224b,0.5
2943ae36d788cbe,0.5
2945fd0ac8d247b,0.5
294638279e77e9c,0.5
29465cab99fd244,0.5
294b15cf34d146f,0.5
294eb62c3780da0,0.5
294f330a4d229bd,0.5
29525bba5676b10,0.5
29556b30503f334,0.5
2955d73173fb2eb,0.5
295ce67c14dfe52,0.5
295fb1248a6cd2d,0.5
2960d15b49102e0,0.5
2963f1ebb416a43,0.5
29650f0c7b1d3fc,0.5
2967b3fdf3e0569,0.5
296a770ab63ed9c,0.5
296aa808051811d,0.5
296ffed732f8ded,0.5
29705733f69d252,0.5
29709285ee7c588,0.5
2971742fd630c63,0.5
29730de0ad2f79f,0.5
297885152bbe48c,0.5
297988d92974272,0.5
297b73679f82049,0.5
297bf2b07fa1c8f,0.5
297d3912c6afc66,0.5
297e3e640e7e25d,0.5
297e83758c44397,0.5
297ead280d42701,0.5
298040bf6c21041,0.5
29823850ba6a2c6,0.5
2983666028c8d31,0.5
29842c43ceb5252,0.5
29858bcfcc27125,0.5
29873a976477baa,0.5
29880368c8c2e7a,0.5
2988eaecc39d1bc,0.5
298ac330cca8a71,0.5
298bf14bac0bbc8,0.5
298c605b770b624,0.5
298ce792bce2518,0.5
298d0400414dcd3,0.5
298e98b0ebc433b,0.5
29944805594cff5,0.5
2994b1e89cded95,0.5
2995ccea737757f,0.5
2995ddb5459420b,0.5
2995fc62fd39acd,0.5
29967aa7f2add54,0.5
299857615ab649c,0.5
299c0937d5ec3fa,0.5
299c21dff3a6fee,0.5
299f17009364230,0.5
29a4a23148be6c8,0.5
29a77c6ddb737f0,0.5
29a8013d2d9156a,0.5
29aadd419eea1b8,0.5
29ac0f21b8be27b,0.5
29adb5493adfe03,0.5
29b0b24d3d1c280,0.5
29b2d049f10485b,0.5
29b3a069f1fff2d,0.5
29b4792698a2e8e,0.5
29b535856df564f,0.5
29b9b48f23f4b18,0.5
29bd654c97f50e5,0.5
29c08232b126566,0.5
29c16630525ee78,0.5
29c33ab71ef6e87,0.5
29c4ed766281939,0.5
29c578939ce64ad,0.5
29c5a4924945911,0.5
29c70b1bfdbf7b5,0.5
29c7c4e13b76d95,0.5
29c81a26970f327,0.5
29c9485b85207e3,0.5
29cc15eb592ce9d,0.5
29cc89a6552ba37,0.5
29ced8ddacc7fac,0.5
29cf3776e911eca,0.5
29d1bb7053304c3,0.5
29d3d291d59c178,0.5
29d53694703112e,0.5
29d5805d19f6e7f,0.5
29dad09032de31b,0.5
29dc41b57a5d89c,0.5
29dc79b7e4fa18f,0.5
29ddea99bd920a4,0.5
29e0a312740d74d,0.5
29e31fbf424a16b,0.5
29e6ba8756e5c45,0.5
29ececa63b10db4,0.5
29eddcdf78c8a17,0.5
29ee059ecc52e70,0.5
29efc7b70f93b00,0.5
29f1b1e88ff159e,0.5
29f2d866aca7c9c,0.5
29f2e23cab444dc,0.5
29f7874608b5191,0.5
29fb425ef9fda4b,0.5
29fbf1ba21e68bd,0.5
29fe187c57d3403,0.5
2a02372bf1b31c6,0.5
2a0549ced83c283,0.5
2a0e90112c4e608,0.5
2a1056e27bfe3f4,0.5
2a10823d240aea0,0.5
2a11d05d68a1d0d,0.5
2a1342c3d39a19a,0.5
2a13d9a5a297d5c,0.5
2a17a3d6434dde1,0.5
2a1826fb3d3bda2,0.5
2a187fe6be9cfc3,0.5
2a1a5d78dfaf624,0.5
2a1ad824212a755,0.5
2a1cadfd84947f7,0.5
2a1e39967277d64,0.5
2a1f988204eaca7,0.5
2a214b42446f7b7,0.5
2a262b100e5c3e6,0.5
2a27961822256b8,0.5
2a27e33abc4ad1a,0.5
2a282f1a007ad4f,0.5
2a2a5c09a37b6fb,0.5
2a2bc1561ca102a,0.5
2a2c6a522e859cd,0.5
2a2f0b286e49ae3,0.5
2a2f76781195eee,0.5
2a2fd14ff831192,0.5
2a31437befdb838,0.5
2a32a3952beca0a,0.5
2a32bec705433c2,0.5
2a32f41dde4fa63,0.5
2a33674a9e01f08,0.5
2a34036ab4b4fb8,0.5
2a3547eeb6982ca,0.5
2a3b4fbc4a09d9e,0.5
2a3b55470d8e5bd,0.5
2a3deca7ea1b415,0.5
2a3e5b92ff84fd4,0.5
2a3ff22da65bf69,0.5
2a4018fb858ee7b,0.5
2a442fa8b9ecf06,0.5
2a4529509294133,0.5
2a45e752ab94381,0.5
2a4a251577986f4,0.5
2a4f0036a91fda1,0.5
2a509a2191eee6c,0.5
2a5256c18a165ee,0.5
2a52dd773de995c,0.5
2a54dad5076971d,0.5
2a5540816eccb03,0.5
2a564245c60a45e,0.5
2a57cf6948f28a4,0.5
2a57e6a016c66f8,0.5
2a58d4ebda07a66,0.5
2a5c37177300672,0.5
2a5c52740b238c6,0.5
2a5f08c750c191c,0.5
2a606e15dc0e7f7,0.5
2a618661847c269,0.5
2a62d7d2e69d87c,0.5
2a64f6f18a4bd38,0.5
2a696a769b6e951,0.5
2a6b12a993145a1,0.5
2a6d4a9552003b5,0.5
2a72b01c7b34ab9,0.5
2a742b05271c7cc,0.5
2a784edad2abeb2,0.5
2a78744b78387cb,0.5
2a7e1c18bdfc4dc,0.5
2a7e6a943c5f133,0.5
2a8afcd0bd21c8c,0.5
2a8ba28242c7c32,0.5
2a8c9a4faf22bf9,0.5
2a8d7bf60c0781a,0.5
2a9002a30391e4d,0.5
2a90a88f85faa24,0.5
2a911ebeb1bb27f,0.5
2a92c7b8d611c52,0.5
2a92eec88ab2e85,0.5
2a967b7cc541283,0.5
2a9c686fa1c079f,0.5
2aa01aeeacb2a0d,0.5
2aa22eb8186476d,0.5
2aa69112abed67e,0.5
2aa9dd0159e21ad,0.5
2aab4add70d1447,0.5
2aab5f3566d4a38,0.5
2aacf2cdd4d550d,0.5
2aaeedd472a19cb,0.5
2ab15a4a0a9e650,0.5
2ab4da74b029a77,0.5
2abc00e696caba1,0.5
2abdea22ec3b323,0.5
2abe196aaa98c6a,0.5
2ac4d5b3936ed81,0.5
2acb7580d7e79f7,0.5
2acbef5b6db20b5,0.5
2acd9a45c7617f8,0.5
2ad1e3b780781c6,0.5
2ad3cd9604c9e92,0.5
2ad53eda5ac0db1,0.5
2ad6d1726d0792f,0.5
2ad82abfe707682,0.5
2ad868d32cac134,0.5
2ada46f0fa40168,0.5
2adb33cd34f78fe,0.5
2adb706e62b2445,0.5
2adb811631305fc,0.5
2ade2624ebf5ece,0.5
2ae215bd37060a5,0.5
2ae37fa83f198f5,0.5
2ae3f63f4780e90,0.5
2ae6600ba0c9c01,0.5
2ae8e8b6c2edb7d,0.5
2aeaa9a4e5457b4,0.5
2aeba0e16faae37,0.5
2aebf414204b17f,0.5
2af04a95250da68,0.5
2af137a0b314ac9,0.5
2af26b5dca2764c,0.5
2af457acc6f23c8,0.5
2af9309dac30114,0.5
2af97a55573f063,0.5
2afa8cb052d6a46,0.5
2afc1e300964b9a,0.5
2b02aaf2a2bfcda,0.5
2b04ecb713d2432,0.5
2b05badc48c54b8,0.5
2b05ff11fdcd585,0.5
2b091ee84390621,0.5
2b0a04456d6bcde,0.5
2b0a63a100fa385,0.5
2b0d669484dd4b2,0.5
2b0ea0de2784421,0.5
2b0f71bfc5f7411,0.5
2b12bba3b0b3101,0.5
2b13500ba22d2d3,0.5
2b135b25743364d,0.5
2b140a96f41fa44,0.5
2b1aec9bb0e7ce3,0.5
2b1b498974f0af9,0.5
2b1b63bacfe885a,0.5
2b1d6bc1a880dbe,0.5
2b2019c46795802,0.5
2b22ecc2c701e62,0.5
2b2518f738e3eb7,0.5
2b25eb1b3d1c72a,0.5
2b2833acfcc3f10,0.5
2b29295110ab2ce,0.5
2b2b1782cbfa8eb,0.5
2b2da0081fecaef,0.5
2b2f659b60f66d3,0.5
2b302fe37972d88,0.5
2b30a4177a71581,0.5
2b30ebf9d1ed467,0.5
2b356e668cf1e36,0.5
2b377154f43f1e5,0.5
2b37bbe6741d823,0.5
2b39ba51a7af495,0.5
2b3aa397bb64c38,0.5
2b3cc57a9d2912b,0.5
2b3cd9c0500205b,0.5
2b3e0dfbf34e84f,0.5
2b3e238b8293e2e,0.5
2b408fc53e0b3ca,0.5
2b446faf3c56fd7,0.5
2b4697e0b5e1d2b,0.5
2b474c85c0c562b,0.5
2b4b96bb0896d51,0.5
2b5070d71ae75af,0.5
2b5194ee288a836,0.5
2b52ba3cf9e43f4,0.5
2b533a07de0d85c,0.5
2b55e31f3881aab,0.5
2b5965845811cdd,0.5
2b59907c4a6a565,0.5
2b5b1ed7d75e01b,0.5
2b5c21dfb2ace5e,0.5
2b5d7b5cd8760c5,0.5
2b5df05d25eebce,0.5
2b649c6cb74e014,0.5
2b655f8634e1296,0.5
2b68aeed73e0d79,0.5
2b68af30d5acdce,0.5
2b6b18d884cd250,0.5
2b6fb3acc95bc5f,0.5
2b70abe395d54ff,0.5
2b711bfb782441f,0.5
2b713102446d2a4,0.5
2b725f13ce228a7,0.5
2b7334b7536c2d0,0.5
2b757628d33ba24,0.5
2b75cc0879019fe,0.5
2b76f38f587c8bc,0.5
2b77ba4a74dc590,0.5
2b78e85f69b10b3,0.5
2b7a26f9b0f38e3,0.5
2b7a3e0c511c602,0.5
2b7a60b00e6b0ae,0.5
2b81711f610546e,0.5
2b8248329a0e80d,0.5
2b876e5fd6514b7,0.5
2b8849fab4619df,0.5
2b8a7513e180d00,0.5
2b8d75e97036e7c,0.5
2b8ebc0882a86d3,0.5
2b8f01db669a98b,0.5
2b92ac77cbab1c5,0.5
2b94c61f03d1dd6,0.5
2b9982c470f58be,0.5
2b9a8b1cfc36ea5,0.5
2b9b15d51487cf0,0.5
2b9b9836f8b68ba,0.5
2b9f3096540d1c9,0.5
2b9f9c2cf013e42,0.5
2b9faec3a219b68,0.5
2ba1280552d4af7,0.5
2ba299bee3ca611,0.5
2ba2e2dcac578bc,0.5
2ba3cb4e4c8663e,0.5
2ba6da9868fb638,0.5
2ba7bff017f7d2f,0.5
2ba7de51dd20d67,0.5
2ba9c51c156e5a4,0.5
2bac9d2aea3e530,0.5
2baddcc0fb08a1f,0.5
2badff224838ffd,0.5
2bb03d680e3a071,0.5
2bb07b8b7d13d6a,0.5
2bb3a5f1c5ca491,0.5
2bb8ee993507aa4,0.5
2bbb971f9d05c71,0.5
2bbcb5574a341db,0.5
2bbcfb05b05604d,0.5
2bbd004a12bd909,0.5
2bc3b8eefd189da,0.5
2bc65d87345312f,0.5
2bc9267a5e3d9f7,0.5
2bc96d01119d2ef,0.5
2bc97d3e912d389,0.5
2bc9a85c9ff693d,0.5
2bca32a84f76d41,0.5
2bcbc0927ad49d6,0.5
2bcbecba4be9ae3,0.5
2bcd70f60a336c6,0.5
2bd22feb17f6bbb,0.5
2bd350a44f75ed2,0.5
2bd3d983c7e2b3e,0.5
2bd4edd592312a8,0.5
2bdb2c2986487bb,0.5
2bdc05bd762091e,0.5
2bdc91849900bde,0.5
2bdcdf1ba4ff6a5,0.5
2bddd13889bbcde,0.5
2bdfee6b74c4bb5,0.5
2be14bb88fe899d,0.5
2be45757549eb1b,0.5
2be6a1bb36bad09,0.5
2be795015739e62,0.5
2be85778fcf930e,0.5
2be980dbb06af46,0.5
2be99dbf62b70b9,0.5
2be9e554d63c3d8,0.5
2bea64aeba6ab05,0.5
2bea9c2f42c5422,0.5
2becdad5846ec7e,0.5
2bee2c09194c0d4,0.5
2bef3f39fddfba2,0.5
2bf2458524d2d88,0.5
2bf3aae616cfd6a,0.5
2bf3cf02c42c067,0.5
2bf8ad681aaef13,0.5
2bf8c5fbd676480,0.5
2bfb66c91f57a14,0.5
2bfbbb6ac754dbb,0.5
2bfc2213d18ec2a,0.5
2bfcf437d405da7,0.5
2bfd25627069a09,0.5
2bff1fe59857ad9,0.5
2bffa5b1da09f4b,0.5
2bffe0194b62bb9,0.5
2c0045a825eb0d2,0.5
2c00b4ba907ea15,0.5
2c039f53c63bb73,0.5
2c03b32e878f59e,0.5
2c046533f19f4e7,0.5
2c081e2ba26d6b9,0.5
2c09015b0a6c8ef,0.5
2c09f1c6342d398,0.5
2c0a2c8cdbe7ac5,0.5
2c0a787988569d2,0.5
2c0b1485a1a5c96,0.5
2c0bf5772f15235,0.5
2c0d68236d3b792,0.5
2c0df26ff32af9f,0.5
2c106a1acf0b8da,0.5
2c13abb0f3639b9,0.5
2c1443d280627af,0.5
2c1608ea57d9ce0,0.5
2c1e83f75ff7538,0.5
2c203c1e3c3a85b,0.5
2c25bf06e2ceaa4,0.5
2c270d494fe27c8,0.5
2c2768b6d6ff008,0.5
2c2e132530e5ddd,0.5
2c30a1c7474ab88,0.5
2c313ee602620ed,0.5
2c313f46653ed5e,0.5
2c337bcaaf99f82,0.5
2c3734aa4bf58c9,0.5
2c39a184d39d538,0.5
2c3b2b1f8124933,0.5
2c3bfe8c8bb8e74,0.5
2c3df5a9a04b83d,0.5
2c3faae743f9cd8,0.5
2c3fea75eba33e1,0.5
2c4151ff27455b0,0.5
2c438701e1057e3,0.5
2c44e2f1f110871,0.5
2c4873f68afe454,0.5
2c49798fe197057,0.5
2c49e63e1d8c6ae,0.5
2c49e9d0049afb2,0.5
2c4cfb1e9ba333b,0.5
2c4fb46fa1ef588,0.5
2c4fd826c3287a0,0.5
2c53b34c0171c44,0.5
2c581a093073c2d,0.5
2c5ab1686347c64,0.5
2c5b64cc514cf59,0.5
2c5d1cf7e0b77bb,0.5
2c62bbe4401d7a6,0.5
2c6514b2f247eb3,0.5
2c68b0fffade8fe,0.5
2c698b1a267b48c,0.5
2c6996b17efa08b,0.5
2c6b2b4b4e183d9,0.5
2c6e369b9a5d9d4,0.5
2c6ed39feab5549,0.5
2c71843b2657f41,0.5
2c72461cec8befe,0.5
2c74afe49755596,0.5
2c75558558e1129,0.5
2c7893a5a78f2b3,0.5
2c805b23ed8c181,0.5
2c82918b6b36281,0.5
2c82f2d162ff0e0,0.5
2c84423058bf7df,0.5
2c86000c0053ac4,0.5
2c868d6f2c4b38a,0.5
2c88ca58cd22998,0.5
2c891896470eca9,0.5
2c8a08b0f3ca609,0.5
2c8cb516f830024,0.5
2c8fcde33bc8aac,0.5
2c90f8dff116c01,0.5
2c9260b1bd4575e,0.5
2c92c56b4860699,0.5
2c92d1654a9154e,0.5
2c98f3fd16cbdf6,0.5
2c9b9d84e8ebf5a,0.5
2c9c614a85af07c,0.5
2c9e012f2ebd24b,0.5
2ca2574688cb391,0.5
2ca5b95b3b31e28,0.5
2ca714cf3ab3c94,0.5
2ca7e0b7ef62de8,0.5
2ca7eb986b9019c,0.5
2ca84591801f8db,0.5
2ca95adb8da7d87,0.5
2cac44320227701,0.5
2cb29fde8035cf2,0.5
2cb429d9fb4ee42,0.5
2cb812d7368169a,0.5
2cbb6c2bc9574a9,0.5
2cbc258e8f0ed1f,0.5
2cc02221c50123e,0.5
2cc04b1f16baa7d,0.5
2cc0bc068c39182,0.5
2cc65b2e553c7a4,0.5
2cc8f10390c10ca,0.5
2ccc4211eae1841,0.5
2ccc457ab8d5e22,0.5
2cce25b47da771d,0.5
2ccf2233a474487,0.5
2cd0b87075b33e9,0.5
2cd23f9c744f4e5,0.5
2cd363932db81b1,0.5
2cd6fd5eaf7ac2d,0.5
2cd713c5493d096,0.5
2cd7453764f6f60,0.5
2cd8557ac6c6f7b,0.5
2cd9a67b6702f86,0.5
2cda02dab05573d,0.5
2cdaf9b779c33d5,0.5
2cdb980a55cfe1a,0.5
2ce152b3ffb27cf,0.5
2ce20d086ac6324,0.5
2ce533484369f7d,0.5
2ce553471bed421,0.5
2ce6f8941f1a8e0,0.5
2ce94309576bf15,0.5
2ce98c420cc63e9,0.5
2cea1d91f16e00e,0.5
2ceac47bc2f8b5e,0.5
2cecadcff0efc43,0.5
2cedca9261220ab,0.5
2cef932b4f234a8,0.5
2cef9e5b5be996a,0.5
2cf0e210f1427a7,0.5
2cf349b934e239d,0.5
2cf3c5e38ec0df8,0.5
2cf52e71f48fb49,0.5
2cf5cf4f85e7a40,0.5
2cf84d10752c4a4,0.5
2cf8d11f8044099,0.5
2cfab82aa6775f3,0.5
2cfc2c15332a7d0,0.5
2cfcb95af8363e8,0.5
2cfe58ae6a718ee,0.5
2cfea6ded4d9322,0.5
2cff9fa5f33d445,0.5
2d02f383134b38c,0.5
2d047fb27a9dc6c,0.5
2d0540c481863c4,0.5
2d06641cd20d7c2,0.5
2d0f1c27264003e,0.5
2d146fd191ee28c,0.5
2d1bfc76bc406c7,0.5
2d1f15bdd1b0f7d,0.5
2d20ada15a0afe8,0.5
2d2308118a4af21,0.5
2d24eebe1d54d2b,0.5
2d258a996d6fa38,0.5
2d25929a41386fe,0.5
2d261ef18b68480,0.5
2d2ad6c70f6b73a,0.5
2d2ca001090ea3a,0.5
2d2d9a1e442bf26,0.5
2d2da4c602160df,0.5
2d2df30b98f5994,0.5
2d2e25d9ea8f52a,0.5
2d2f3ff3df65264,0.5
2d30772538ecd70,0.5
2d3144d6b5b094e,0.5
2d330657e6471e8,0.5
2d330c65cf0e8ea,0.5
2d37251f9912261,0.5
2d383a132743a05,0.5
2d3c6323605f952,0.5
2d3c8773e1dabc4,0.5
2d3cd98a13554a5,0.5
2d3f574102d9ea4,0.5
2d45735a674ae34,0.5
2d473372bccf135,0.5
2d4cd762cdc5432,0.5
2d4f080d4b42105,0.5
2d50d2020abfb92,0.5
2d51a6974fa98cc,0.5
2d5405a8a14aa2d,0.5
2d54e390f34da89,0.5
2d54f024c39ef9a,0.5
2d56bb6bb95000d,0.5
2d571212c400068,0.5
2d57bab486029bc,0.5
2d586763f9e7f6c,0.5
2d5873193d78336,0.5
2d5898ac6144fee,0.5
2d594c6472ffa47,0.5
2d5cf9ca7775997,0.5
2d5e46e4b3eff37,0.5
2d6115c203bff31,0.5
2d61c4616f9fcb9,0.5
2d64aae93a9d675,0.5
2d650522634459e,0.5
2d66d7af38baf06,0.5
2d698e8b1057248,0.5
2d6a70247e66aae,0.5
2d6ed7eb3c872fc,0.5
2d6f17fe76e48de,0.5
2d705a87f3e622a,0.5
2d72099a6ce4717,0.5
2d740b16cc78edc,0.5
2d7496b7c52e840,0.5
2d7654badbc08d2,0.5
2d7824744229c29,0.5
2d787e55d27bb08,0.5
2d7b09e82d7ba42,0.5
2d7cb08c11a025e,0.5
2d7cd0c19fc24e3,0.5
2d7df8dc1139df7,0.5
2d7dfadd21a37cb,0.5
2d7e0403c6f6fd3,0.5
2d7fcf4060edd8e,0.5
2d83d7b10af81ba,0.5
2d84d16b23b57bc,0.5
2d8563490c9a0a7,0.5
2d8699928e0295d,0.5
2d86bf631431254,0.5
2d8a71f5fc31dab,0.5
2d8c0585085b682,0.5
2d8c2bf223a44e1,0.5
2d8c6db1a15c998,0.5
2d8e3bc6aea0c63,0.5
2d9024eed2ab2f1,0.5
2d90ef9a64487bd,0.5
2d92145537fb398,0.5
2d952646b133d88,0.5
2d9554c4e6aef28,0.5
2d973332bb4e5a9,0.5
2d97f5366221108,0.5
2d995e51255729b,0.5
2d9d0da239ed049,0.5
2d9d99a41dffd37,0.5
2da10176b83afaf,0.5
2da399f024c4721,0.5
2da60cadeaef7ae,0.5
2da61f9653dbe0b,0.5
2da7f797599cfa9,0.5
2daaeeff662339b,0.5
2dab0cda77269dc,0.5
2db4572e07565a4,0.5
2db699c977ca7d5,0.5
2dba09acbb1d865,0.5
2dba74b52b2070d,0.5
2dba8c8bde6c9f0,0.5
2dbba7f286368a1,0.5
2dbc653c38fed2b,0.5
2dbe4053f99e583,0.5
2dbfe6fd2a7c1b9,0.5
2dc210d4530e416,0.5
2dc49ea724147ea,0.5
2dc63bf69c36692,0.5
2dca6f8d2171b2a,0.5
2dcaaeb1fc032eb,0.5
2dcb8373ec9da51,0.5
2dcd3d7640ce4b1,0.5
2dcdb4ccf80bb52,0.5
2dcf72bb7f3279a,0.5
2dd0f241ee02f3f,0.5
2dd1c4b7be0ecd7,0.5
2dd1f94abd208a2,0.5
2dd6c7e51848880,0.5
2dd6cec52aa7a3f,0.5
2dd7d3bc95bed8c,0.5
2dde6dd1f6f28e5,0.5
2de086752b95431,0.5
2de0a3ac4ef9523,0.5
2de163685894fb0,0.5
2de2f860ce35413,0.5
2de31de8978ba6c,0.5
2de4628cdcb0acb,0.5
2de4d09e9f69fa8,0.5
2de83d2b129e2ea,0.5
2de8593ec05b3bd,0.5
2de862e4603d8c7,0.5
2de8944f34815ad,0.5
2ded0158e43bc6f,0.5
2dedeaf87ff2635,0.5
2dedff791e5641b,0.5
2dee84799664bba,0.5
2df05592b60d51b,0.5
2df41f848fa08bd,0.5
2df444ab211a228,0.5
2df54ed6a3ffe13,0.5
2df907df0fb3a01,0.5
2df91beb35b9b91,0.5
2dfad31efcd6feb,0.5
2dfc05678d11a9a,0.5
2dfdc2b62760eea,0.5
2dfed6a0f040441,0.5
2e005858a2fb785,0.5
2e02ff6ec2c88ae,0.5
2e03f9f49200412,0.5
2e0442a3f428b9f,0.5
2e053c44ecb4dac,0.5
2e054f4ddc08d48,0.5
2e08ee3ee0c3099,0.5
2e09ac4d3a9db23,0.5
2e0c595923f1cbd,0.5
2e0ce2baabbb9bf,0.5
2e0e62e47b6ac52,0.5
2e0ffb67a20cfe4,0.5
2e104f80fac1694,0.5
2e114949cab8850,0.5
2e132f011707f5c,0.5
2e13ba4109f2707,0.5
2e13fc7018564f0,0.5
2e16a052dcc6a27,0.5
2e16c430bb95ada,0.5
2e187be542389e5,0.5
2e19218e3d9030c,0.5
2e1bb829b7a7893,0.5
2e1cb7b291663c5,0.5
2e1d70502ea59bb,0.5
2e1f94ea05a611b,0.5
2e205bb4136cd24,0.5
2e20dea4b4128bf,0.5
2e2281404d27b36,0.5
2e230f67fda3e06,0.5
2e24504620049cf,0.5
2e2568e224ee2e5,0.5
2e25f7b6b98237f,0.5
2e27d0293d0177a,0.5
2e2ae9044b5c08b,0.5
2e2c07b9be608df,0.5
2e2ef696842f4af,0.5
2e2f25d027da799,0.5
2e2fe6307d0dfeb,0.5
2e2ff33b49752eb,0.5
2e315ebd4fa2538,0.5
2e323157d0be3eb,0.5
2e350f5b2f9cad5,0.5
2e35339a97fd8c6,0.5
2e36db9e8b0c237,0.5
2e3757834e365ad,0.5
2e379c2da4592f6,0.5
2e37bcf4df35dbc,0.5
2e37fbf9b714968,0.5
2e387c617fbb779,0.5
2e391ddc267fcea,0.5
2e398214bcf6a3a,0.5
2e3a08df43026cb,0.5
2e3bcbb481e6fc6,0.5
2e3dc75c8db7c0f,0.5
2e4061bf5ccb1ca,0.5
2e40cd2be6066e3,0.5
2e411d6e2734e1c,0.5
2e41afcae600786,0.5
2e42aeab68c9266,0.5
2e43386e8db6b52,0.5
2e43c5484ebaacd,0.5
2e4962c649a1f1b,0.5
2e4d6aa9ff8dfdc,0.5
2e4f4f8e49d5d48,0.5
2e501195e60b4d5,0.5
2e538135360e3dd,0.5
2e5519852087fae,0.5
2e5655b3cba6ebb,0.5
2e5f523d36565cf,0.5
2e609cfa814357d,0.5
2e624063aa78b1c,0.5
2e628a726b6c2b7,0.5
2e62973eef21235,0.5
2e6a4f578bce5f8,0.5
2e6ba602e80d0e4,0.5
2e6dd994e6cf4a6,0.5
2e6e8c5b0dcf012,0.5
2e70fff8a989864,0.5
2e756814b041cd8,0.5
2e76f48735a7950,0.5
2e77810b33818bc,0.5
2e77e0fb743d9d1,0.5
