id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
4ca9cbb8b8c082b,0.050369263,0.057308197,0.10909271,0.04849243,0.055530548
4caabd7578b55d6,0.11484909,0.3076172,0.31685638,0.12364197,0.30425262
4cabdcf7ca8f8f3,0.038202286,0.049001694,0.03926277,0.03736496,0.041452408
4cadf78ddbb7f27,0.020982742,0.036813736,0.021486282,0.027931213,0.030496597
4caf9f517c2676c,0.051330566,0.058540344,0.06087494,0.050403595,0.054626465
4cafd89901c5171,0.06570816,0.05482483,0.04588318,0.05834198,0.060577393
4cb157a60772498,0.03623581,0.031978607,0.025434494,0.024277687,0.019367218
4cb2942c1317479,0.003462553,0.0054910183,0.0043045282,0.01563263,0.012084484
4cb36246ce51672,0.035045624,0.052265167,0.05945587,0.04276657,0.04762268
4cb5f3d7850b7c6,0.033769608,0.04320526,0.035226822,0.03788185,0.049598694
4cb6517cdc727bf,0.099090576,0.1850357,0.06475067,0.12749481,0.1913147
4cb6904db5c12a5,0.04651928,0.034749985,0.052093506,0.03470421,0.045820236
4cb6f80f7ff1da8,1.0,1.0,0.99993896,1.0,1.0
4cb761fa325368f,0.032535553,0.046524048,0.031095505,0.030355453,0.048467636
4cb7d71b74e402e,0.031131744,0.046203613,0.036741257,0.039310455,0.035131454
4cb80544b114d31,0.037843704,0.056617737,0.064273834,0.041007996,0.05088806
4cb8ee2431b525f,0.061317444,0.06757736,0.09266281,0.054973602,0.088272095
4cba79c99681473,0.053451538,0.0544281,0.063957214,0.069099426,0.075279236
4cbd40db2510578,0.84265137,0.9102478,0.9403076,0.90649414,0.9224243
4cbfe7d0d67c85d,0.028272629,0.014209747,0.019870758,0.015816689,0.015070915
4cc093d2ddf3cce,0.048534393,0.068878174,0.0561409,0.060504913,0.056819916
4cc1e3b6be72df4,0.09553528,0.11638641,0.07498932,0.08394623,0.106300354
4cc230560113542,0.050045013,0.055984497,0.05426407,0.050704956,0.05695343
4cc477b708928cf,0.04433632,0.039287567,0.03983307,0.04349327,0.04670906
4cc4c0fbdf2d969,0.06781769,0.065517426,0.051841736,0.04931259,0.059379578
4cc4f1ecaccec10,0.0057353973,0.0066041946,0.0048401356,0.007988453,0.0042124987
4cc9d97e67c385b,0.03680992,0.049690247,0.028995514,0.040338516,0.036067963
4cc9dfafcdb9ae5,1.0,0.9893799,0.99975586,0.99993896,0.99975586
4ccaedbc1ae7a9e,1.0,0.9998779,1.0,1.0,1.0
4ccd9d88ea6055c,0.99853516,0.9991455,0.99816895,0.9977417,0.99884033
4ccec616292f5de,0.064136505,0.088768005,0.06754303,0.092113495,0.09421539
4ccf278f0832575,0.9962158,0.9960327,0.9834595,0.9984741,0.99316406
4cd03ac6a99f400,0.99975586,0.9935303,0.99731445,0.9977417,0.9798584
4cd2d492a2d5e48,0.028526306,0.037309647,0.0365448,0.02444458,0.024871826
4cd60078e7a8bbf,0.99768066,0.9920654,0.9971924,0.9979248,0.9888916
4cd66cbf7612ab5,0.024082184,0.023794174,0.028003693,0.017101288,0.02859211
4cd6cbcade286e9,0.052692413,0.06396866,0.07439041,0.043823242,0.06946182
4cdc60d1d3aef5b,0.033510208,0.04333496,0.031383514,0.03141594,0.041893005
4cdd2487d6c2942,0.13892746,0.04826355,0.108192444,0.03758812,0.039634705
4cde656624c0f89,0.09369278,0.14302063,0.065784454,0.06017685,0.12371063
4ce32627b99155a,0.020440102,0.022562027,0.00810194,0.022068977,0.0076990128
4ce47d415e73dc8,0.03903961,0.020256042,0.017949104,0.020318985,0.015381813
4ce7fc1e68c3250,0.0171175,0.010895729,0.015841484,0.024524689,0.017774582
4ce88682d322f85,0.08073425,0.12857056,0.061408997,0.08126831,0.11192322
4ce888b876ba198,0.04108429,0.037799835,0.07159424,0.05637455,0.06499863
4cec8cb3a2c3fb3,0.37908936,0.43685532,0.57393265,0.32618523,0.6889305
4ced6cf8cd0562f,0.0669651,0.064762115,0.038259506,0.04341507,0.051006317
4cefab803013b59,0.008836269,0.012259483,0.011363983,0.0065979958,0.01822853
4cf36915df166b3,0.055488586,0.07043457,0.06259155,0.050380707,0.066265106
4cf40ca50a9c8e8,0.02608776,0.0111961365,0.010759354,0.008331537,0.018098354
4cf939e78617e42,0.059215546,0.06554413,0.057735443,0.04846573,0.0765152
4cfb9a7796e75b5,0.0951767,0.084732056,0.08585739,0.07997894,0.12088013
4cfb9c3087c7644,0.9890137,0.9686279,0.991333,0.99768066,0.9418335
4cfd5ac84707a5f,0.09554291,0.06497574,0.22175217,0.088142395,0.06827927
4cfefae86c6a44f,0.08194733,0.07879639,0.056503296,0.08161545,0.07161713
4d0067809627eda,0.07260895,0.08169556,0.07332611,0.07847595,0.0874176
4d02eebcf17de62,0.04227066,0.053432465,0.065841675,0.044548035,0.07417679
4d04ec386b50afb,1.0,1.0,1.0,1.0,1.0
4d05b4647744b6c,0.015117645,0.029499054,0.01856327,0.047926903,0.028244972
4d0605866bb3a46,0.07797241,0.082344055,0.062210083,0.060455322,0.08631134
4d0768f3314aa3b,0.026483536,0.032022476,0.02407837,0.023418427,0.031114578
4d084dacac030a2,0.042057037,0.029420853,0.028360367,0.048160553,0.032398224
4d08e4a595cfdf0,0.049650192,0.045955658,0.038259506,0.041282654,0.05135727
4d0e9efa7382fc3,0.037612915,0.03527832,0.05435753,0.041347504,0.040901184
4d1854fa371d1ad,0.06901169,0.07347107,0.044895172,0.0586586,0.069480896
4d187c26785dd01,0.028701782,0.04737091,0.035360336,0.04927826,0.043949127
4d188b4bfb04149,0.0009328127,0.002811551,0.0021908283,0.0016075373,0.0011802912
4d1b0b37e27ec9f,0.028455734,0.050331116,0.06319809,0.03819275,0.04391861
4d1cd01575ec5fe,0.022510529,0.03582573,0.0155181885,0.018963814,0.027496338
4d1ce655a78d7ed,0.87561035,0.79577637,0.762146,0.6604614,0.82644653
4d1d27570294def,0.030583382,0.016366959,0.018424988,0.03661394,0.07235336
4d21027573307e1,0.03323555,0.054244995,0.048973083,0.041591644,0.04467392
4d212780a399dc2,1.0,0.9998779,1.0,0.99993896,0.9996338
4d23dcbe7f63fe2,1.0,1.0,1.0,1.0,1.0
4d256d2eaa56766,0.07268524,0.092567444,0.077545166,0.06993866,0.089530945
4d25ed11350f6df,0.9723511,0.9821167,0.951416,0.9723511,0.9751587
4d268ebe91c27e9,1.0,1.0,0.9998169,0.9993286,0.9993286
4d26aa6a99d5f5b,0.114990234,0.11056137,0.10767746,0.075466156,0.14448547
4d28355b0e5c197,0.022901535,0.028625488,0.028736115,0.01661396,0.025279999
4d29683e7deca3c,1.0,1.0,1.0,0.99957275,1.0
4d29fe1b541172a,1.0,0.99993896,0.9998169,1.0,1.0
4d2cd323280557f,0.07060242,0.10094452,0.07100296,0.06851959,0.091529846
4d2da5c85ecf3eb,0.044382095,0.03446579,0.0633297,0.076805115,0.024974823
4d3244305bde0ae,0.04468918,0.030351639,0.02204132,0.022977829,0.053432465
4d33ef1d85c81c2,0.031757355,0.039981842,0.030784607,0.033395767,0.035411835
4d359ebcd0922c2,1.0,1.0,1.0,1.0,1.0
4d35e061b381933,0.10477352,0.06580162,0.018808365,0.11977863,0.024625778
4d36e9125cd0ba7,0.062690735,0.09363556,0.06959534,0.07207489,0.1302948
4d3c4b79fe0d59d,0.026475906,0.04218483,0.028728485,0.03209114,0.040065765
4d3d38a7407b302,1.0,1.0,1.0,1.0,1.0
4d414dbe2d3242d,0.9960327,0.9887085,0.9961548,0.99591064,0.9949341
4d4153c0aa402a0,0.016508102,0.024744034,0.021492004,0.014406204,0.021989822
4d42acf2f05df2b,0.08594513,0.123054504,0.1146965,0.11923981,0.108299255
4d486390f591323,0.08590698,0.16365051,0.035665512,0.05082321,0.041152954
4d4894cf0dad1fb,0.02353859,0.05420494,0.038053513,0.011771202,0.044633865
4d4a867de34838f,0.083473206,0.058742523,0.05501938,0.05752182,0.09757614
4d4b4e77933cbc2,0.2752533,0.2420044,0.2026825,0.23889923,0.5827942
4d4b623d509bfd9,0.9998169,0.9998779,1.0,0.9998169,1.0
4d4bffb96bbcc95,0.037984848,0.061367035,0.041095734,0.044757843,0.06428528
4d4ec7b4d0c896a,0.04322815,0.06278229,0.054042816,0.0462265,0.061458588
4d4fe1c8b3477a8,0.037273407,0.04225731,0.033094406,0.04573822,0.03944969
4d4fff9764747b7,0.038726807,0.048927307,0.033636093,0.044345856,0.047927856
4d50eb9367a7e6b,0.019299507,0.024673462,0.015789986,0.021245003,0.010140896
4d52e014725b9ff,0.12323761,0.3595581,0.15862274,0.15354156,0.25839233
4d52e1f133b5936,0.05712509,0.1051712,0.042921066,0.08411789,0.06069374
4d539e7d40d4a60,0.015646935,0.009543419,0.015872955,0.0054852962,0.00846386
4d55bf79e02a527,0.045288086,0.06079483,0.052322388,0.045078278,0.06800461
4d564a17a6994dd,0.027107239,0.03712845,0.033102036,0.039590836,0.029932022
4d56575b21d2472,0.027890205,0.03520584,0.029903412,0.04423523,0.02510643
4d5a4854fa4d389,0.034130096,0.037439346,0.028749466,0.02493763,0.03604889
4d601bbe82fcb72,0.06990814,0.07904816,0.049057007,0.06743622,0.07520294
4d61288b00c9024,0.019123077,0.04108429,0.03691101,0.02163124,0.025993347
4d615f9effcd5b5,0.057613373,0.085128784,0.042884827,0.05217743,0.075172424
4d61fb3a25ccc62,0.060333252,0.10070038,0.06199646,0.060523987,0.12194061
4d6357782bcc557,0.053936005,0.054779053,0.050899506,0.0524292,0.056930542
4d6445edec94c19,0.9987793,0.99798584,0.9857178,0.9907837,0.9963379
4d68e5a34c10176,0.99993896,1.0,1.0,1.0,1.0
4d6aa401519172b,0.047286987,0.08431244,0.07700348,0.064380646,0.080833435
4d6bf76998fc82d,0.036304474,0.052936554,0.04301834,0.024131775,0.052707672
4d6fe8312fc1e8e,0.66192627,0.32605743,0.47669983,0.70651245,0.35653305
4d707d93aa8c2df,0.030700684,0.05092621,0.044128418,0.03596878,0.03858185
4d70f3e5c44d1f3,0.029592514,0.020968437,0.026779175,0.03081894,0.02956009
4d733599b680853,0.039125443,0.056842804,0.03814888,0.025119781,0.055770874
4d757a0e833ced9,0.03808403,0.052677155,0.022825241,0.04314041,0.04825592
4d7865642b5ba68,0.08045578,0.06636047,0.12877655,0.055740356,0.07157898
4d788ce2ba6af5b,0.23639679,0.25828552,0.24259949,0.27320862,0.1676712
4d7d2d6fa3991de,0.025489807,0.026155472,0.028326035,0.028539658,0.023144722
4d7e774a3c6bc4f,0.012909889,0.007172823,0.007138729,0.007074833,0.014621735
4d801660d8a155b,0.03288269,0.047145844,0.038848877,0.028072357,0.054920197
4d834efae9c668a,0.044301987,0.036787033,0.041477203,0.026349068,0.04153824
4d850f40bf7a218,0.047676086,0.06412506,0.04657364,0.030117035,0.073005676
4d89e79d4015d67,0.025382996,0.03571701,0.02095604,0.019403458,0.025201797
4d8a5a5be5a6a80,0.99993896,1.0,0.99993896,0.99993896,1.0
4d8d54bceb557eb,0.036275864,0.043785095,0.0443573,0.03850937,0.048088074
4d8f5aac93c927e,0.027545929,0.034381866,0.041646957,0.037452698,0.047266006
4d9334fa0508846,1.0,1.0,1.0,1.0,1.0
4d938083acda2f0,0.048208237,0.02947998,0.024131775,0.024000168,0.026508331
4d94974712202e4,0.89660645,0.09244156,0.32523346,0.6291809,0.59407806
4d9582c3354b696,0.9958496,0.99694824,0.99676514,0.9951172,0.9972534
4d95c60332f41a9,0.06111145,0.090602875,0.045780182,0.055389404,0.074798584
4d97209d99e78bc,0.045650482,0.048290253,0.032949448,0.049858093,0.040672302
4d9786fc7491696,0.022428513,0.012114525,0.021704674,0.02148056,0.022206306
4d988c538184431,0.9998779,0.9998169,0.99993896,1.0,0.99993896
4d993ad05fb91ee,0.9996948,0.99993896,1.0,0.99975586,1.0
4d9a127527a2434,0.019817352,0.020500183,0.022806168,0.017216682,0.023777008
4d9bb875b537a2c,0.09738159,0.15527344,0.07315445,0.12704468,0.111190796
4d9d7c6344a10c2,0.00060224533,0.0025372505,0.0010755062,0.0037083626,0.0007276535
4d9e5aeb50215e6,0.52919006,0.85302734,0.29319,0.653656,0.4429016
4d9f82d2db9984d,0.088272095,0.117385864,0.061740875,0.08753204,0.089279175
4da1fdc7e906b39,0.9995117,0.9979248,0.99920654,0.99920654,0.9998779
4da5bddfde9c6e4,0.9994507,0.9998779,0.9996948,0.9998169,1.0
4da5ed8e69f7aab,0.05591011,0.07139969,0.04734993,0.0597229,0.033765793
4da5efa4ac741fc,0.9996948,0.99993896,1.0,0.9996948,1.0
4da7004396703ca,0.041103363,0.037620544,0.061019897,0.059476852,0.030918121
4daa8a82ec9d278,0.063690186,0.06644058,0.063934326,0.048412323,0.07346344
4dad49268cf789f,0.048301697,0.04212761,0.035310745,0.04850006,0.062740326
4dad6e3138091f5,0.034980774,0.041835785,0.035959244,0.029758453,0.03927231
4db299a501f8245,0.07913971,0.13157082,0.07121658,0.117544174,0.105293274
4db2df50bf77c28,0.0074129105,0.0031104088,0.0020990372,0.0060014725,0.0022063255
4db539278351a7e,0.99957275,0.9987793,0.98638916,0.9949341,0.9765625
4db6298c53e81b0,0.0047233105,0.010658264,0.008840084,0.010363579,0.009399414
4db6bb8801f3cca,0.048152924,0.14524841,0.05059433,0.06542969,0.14048767
4db7b0f175a8207,0.027078629,0.01366806,0.014163971,0.009637833,0.015416145
4dba531d2c44fb3,0.06594849,0.12754059,0.061237335,0.06877518,0.07426834
4dbb8f79e7d8783,0.02187252,0.03717041,0.027528763,0.036928177,0.03245926
4dbc4cc30c81b5f,0.021678925,0.05540085,0.040294647,0.038246155,0.039102554
4dbdbe81995fcf2,0.042596817,0.02844429,0.052988052,0.048820496,0.1573801
4dbe3843e2fc23a,0.062438965,0.063827515,0.059215546,0.07138443,0.10147858
4dc0df9ed1e21b2,0.050441742,0.06492615,0.05174637,0.052547455,0.06521225
4dc1a9b5ca4fe69,0.037837982,0.019706726,0.018551826,0.018917084,0.021945953
4dc278ab3b4a9c4,0.64657974,0.24016571,0.71643066,0.6711426,0.67287445
4dc53ba9ae0be07,0.041908264,0.06668854,0.09190369,0.062057495,0.053020477
4dc604a665e5906,0.18374062,0.13095093,0.18556595,0.29214478,0.12041855
4dc70c6b35ec4f4,0.06118393,0.077129364,0.08174896,0.067977905,0.08996582
4dc78072f202112,0.19588661,0.07444382,0.3708954,0.1064415,0.17171478
4dcbe114f362d00,0.06304932,0.05082321,0.035881042,0.04771042,0.0590744
4dcd0df9391fd42,0.0421772,0.063591,0.047214508,0.03574562,0.10107422
4dce3e8c74a31d6,1.0,1.0,1.0,1.0,1.0
4dcefab3c4453db,0.06147766,0.08576965,0.069675446,0.064128876,0.069488525
4dd0a46aa1db8a9,0.07019043,0.10064697,0.10151672,0.061832428,0.0834198
4dd0f16d928b2d7,0.40753746,0.42181396,0.2073021,0.37116814,0.27002716
4dd4ed587f817d4,0.9996338,0.9987793,0.99975586,0.99816895,0.9998779
4dd5f4d9dc288bc,0.036075592,0.038820267,0.034065247,0.041122437,0.042158127
4dd617e082f9517,0.054244995,0.055179596,0.03765869,0.063121796,0.054218292
4dd7fce44b78493,0.050159454,0.054977417,0.03678322,0.052143097,0.048381805
4dd81a478f0673a,0.047655106,0.07426071,0.04506302,0.06262207,0.05222702
4ddb36bcd9a8c59,0.031349182,0.032611847,0.03678131,0.03442955,0.036888123
4ddbf5c62154de8,0.033309937,0.052749634,0.028812408,0.03409958,0.03725624
4ddefe2ecfce35e,0.05073929,0.076374054,0.047096252,0.068431854,0.13601685
4de047f8953cd9d,0.03031826,0.030126572,0.0139837265,0.026277542,0.05637932
4de2650572d58cf,0.04855919,0.008391857,0.012203217,0.0184412,0.012552261
4de285e3260c779,0.05300522,0.09194183,0.19452667,0.06947708,0.059368134
4de3fcf0ed8f536,0.09559631,0.11238861,0.062007904,0.079818726,0.095832825
4de5ce9b6ad6fbc,0.0875473,0.08370209,0.10835266,0.06004715,0.08325958
4de5e733d629704,0.017623901,0.026138306,0.015943527,0.012993813,0.011265993
4de6e1455c52669,0.091026306,0.118515015,0.061698914,0.07530975,0.1047287
4de765bccdb3773,0.043354034,0.07275772,0.045017242,0.041023254,0.15013123
4decaed9e659bd0,0.9993286,0.99884033,0.9994507,0.9992676,0.9998779
4deff6b5c3df46e,0.06722832,0.021011353,0.041765213,0.033943176,0.032532692
4df02193175b753,0.08608246,0.09976578,0.0615654,0.09010315,0.09408569
4df0acfbb0b3ff5,1.0,1.0,0.9998779,1.0,1.0
4df201d9a1fbc0a,0.0566082,0.05770874,0.02153492,0.042922974,0.088912964
4df58a2a51518cc,0.017682076,0.01743126,0.005134344,0.007224083,0.010041475
4dfa3a43249248d,0.013672829,0.0067481995,0.006614208,0.0036816597,0.0038793087
4dfc0bc9a504e27,0.040792465,0.03314972,0.027288437,0.038417816,0.029714584
4dff0e8327bdf94,0.044742584,0.053646088,0.04343033,0.04216385,0.043045044
4dff680bc79da78,0.03111267,0.03876877,0.025623322,0.024986267,0.038454056
4e0036f273544cc,0.9990845,0.99627686,0.9981079,0.9990845,0.9998779
4e02e739afcd45a,0.013629913,0.01443243,0.009021521,0.013402939,0.019485474
4e03cff9ecf26e6,0.99957275,0.9998779,1.0,0.9996948,0.9801636
4e0468f45576d94,0.118644714,0.18938446,0.10732269,0.14627075,0.1760025
4e057936b459296,0.007865429,0.011026382,0.015000343,0.010765076,0.014119625
4e0698592888ebf,0.028388977,0.04575157,0.023651123,0.013614178,0.025972366
4e08234e5db9349,1.0,1.0,0.9998169,0.99694824,0.9973755
4e089ebca4b3e48,0.026845932,0.02572918,0.01794815,0.03149557,0.02130413
4e0cb5c18f17756,0.99731445,0.99884033,0.99884033,0.9962158,0.996521
4e0d361bb392909,0.058368683,0.070739746,0.049404144,0.051639557,0.07141876
4e0ff3345f6b24f,0.010111809,0.010019779,0.0136117935,0.007694721,0.007838249
4e118e411c11c6f,0.00063836575,0.00192976,0.0005374551,0.0011463165,0.00034075975
4e121073438179d,0.16434479,0.10719681,0.024975777,0.06702423,0.060102463
4e132efb10c6c53,0.9992676,0.9995117,0.99884033,0.99957275,0.9980469
4e13b1f6a4b18e4,0.07910156,0.13254547,0.08012009,0.097732544,0.1027832
4e155a7043c33d9,0.047340393,0.03837204,0.031044006,0.032567978,0.0343647
4e1a1ab6c3057bc,0.084106445,0.11508942,0.0636673,0.08074951,0.092559814
4e1a322de03f822,0.026154518,0.030622482,0.024248123,0.021814346,0.033468246
4e1afda161efad2,0.010839462,0.010138035,0.012189865,0.0061905384,0.0055832863
4e1ddca6674d4a9,0.029129028,0.036886215,0.02817154,0.034736633,0.038749695
4e1e85c34399aca,0.05426407,0.049734116,0.020443916,0.04917717,0.035417557
4e2175bca66b937,0.023891449,0.029359818,0.022676468,0.027824402,0.031627655
4e244c885eeb052,0.047470093,0.047603607,0.037786484,0.042762756,0.0383873
4e253c403ba53ce,0.04168701,0.036153793,0.027427673,0.02782917,0.03127861
4e25b507dbe76e0,0.056034088,0.061252594,0.04524231,0.04194641,0.06285477
4e26911fc419649,0.025568008,0.009578705,0.008870125,0.011181831,0.009437561
4e29f6b98f80303,0.025741577,0.015112877,0.007960558,0.015741348,0.026107788
4e2f004624e0b66,0.051506042,0.10161209,0.13230896,0.07840347,0.052248
4e3034f317b271c,1.0,1.0,1.0,1.0,1.0
4e31d60482c3b2e,0.5260773,0.40277863,0.75904846,0.6593323,0.48403168
4e37b55d22ba9f0,0.02822876,0.027828217,0.029205322,0.030296326,0.023361206
4e37f14352f10d4,1.0,1.0,1.0,1.0,1.0
4e39c9fcee40244,1.0,1.0,0.9998169,0.9993286,0.9970093
4e3a8153bf11bc2,0.071495056,0.0459404,0.13575745,0.06908035,0.052452087
4e3c49d4e1c9f63,0.9993286,1.0,1.0,0.9994507,1.0
4e3d58c98f1e32d,0.048330307,0.039255142,0.037145615,0.03875923,0.03421974
4e3e7fce788a853,0.8106079,0.44817352,0.52005005,0.68559265,0.52682495
4e406c67b735e5d,0.033512115,0.031848907,0.0448761,0.023187637,0.032636642
4e43e116a0651b0,0.03949356,0.025357246,0.014817238,0.020219803,0.017525673
4e44f2a28ff7268,1.0,1.0,1.0,1.0,1.0
4e453ec78ba74c1,1.0,1.0,1.0,1.0,1.0
4e45936331f27c3,0.99975586,0.9996338,1.0,0.9996948,0.9998169
4e45f7d582ff1d8,0.48875427,0.16220093,0.17591095,0.07594299,0.10316086
4e46aec43bf074a,0.99975586,0.99975586,0.9939575,0.99920654,0.9959717
4e4726913b15933,1.0,1.0,1.0,1.0,1.0
4e4a5953cca7389,0.0679245,0.029966354,0.040834427,0.058462143,0.075037
4e4d761bcabf6d8,0.0714035,0.09248352,0.052742004,0.062316895,0.08198547
4e4e687e996fa29,0.04933548,0.05157852,0.048072815,0.041685104,0.048915863
4e5171661ecc2e4,0.11831665,0.11709976,0.08385277,0.09214783,0.11316681
4e520106e558b2d,0.025598526,0.035223007,0.033323288,0.035884857,0.03768921
4e537a25c00df0e,0.07395935,0.0931015,0.07653427,0.061306,0.084732056
4e5452e9e3327d8,0.056545258,0.058460236,0.038578033,0.063430786,0.05993271
4e553afd9de5a40,0.0010655522,0.0012265444,0.0013109446,0.003261447,0.0012115836
4e553cd395cb7c7,0.40951538,0.49318695,0.38748932,0.25697327,0.555542
4e5556bede91916,0.085739136,0.12226868,0.07772446,0.07712555,0.08535004
4e557e1cfe01573,0.9869995,0.9302368,0.9675293,0.98669434,0.9558716
4e55fda5070ab60,1.0,1.0,1.0,1.0,1.0
4e5768d1144a978,0.33007812,0.32099152,0.27586746,0.15133476,0.14586258
4e59a2df0b4099b,0.99658203,0.99609375,0.9977417,0.9959717,0.9623413
4e5a6fe929ec59f,0.99957275,0.9995117,0.99938965,0.9998169,0.99957275
4e6166ad5a4d8f5,0.014148712,0.024695396,0.02350998,0.024719238,0.0244236
4e61d87aeae9225,0.045654297,0.04078865,0.03512001,0.038503647,0.03930664
4e6301ea80a23a4,0.061422348,0.034252167,0.033441544,0.034952164,0.035678864
4e640068a65bb6d,0.049980164,0.077445984,0.128088,0.057842255,0.056922913
4e66cd30c7b0642,0.9998169,0.99768066,0.9991455,0.99975586,0.99920654
4e67ff5f898ce8b,0.066028595,0.14546204,0.16206741,0.07914734,0.22099686
4e6bdf96a7ba8ca,0.13823032,0.124549866,0.26519775,0.07977867,0.13127708
4e6c3c91593bcec,0.3550415,0.4219284,0.16983795,0.355484,0.1387024
4e6cda55b64511a,0.98376465,0.97161865,0.9946289,0.9944458,0.9804077
4e6d87620833bd4,1.0,1.0,1.0,1.0,1.0
4e6e0b41e8b285c,0.99993896,1.0,1.0,1.0,1.0
4e6f62ebc481a2c,0.071941376,0.09851837,0.056949615,0.048698425,0.062229156
4e6fa115f7ee58f,0.45690155,0.68979645,0.3877182,0.42321014,0.31150055
4e71ea32a6c3a0f,0.07424164,0.094696045,0.06368637,0.10284424,0.09424591
4e72ca8d5f471de,1.0,1.0,1.0,1.0,1.0
4e75f28a5b2cbe2,0.0014529228,0.00058305264,0.00083476305,0.0012803078,0.0029608011
4e766e790543593,0.05216217,0.069171906,0.05230713,0.05640793,0.07046509
4e77c9b1fbbdc47,0.016916275,0.014306068,0.035894394,0.03426361,0.03929329
4e79237b4326c07,0.023111343,0.02671051,0.025398254,0.014676571,0.010462761
4e79fefd905e0ef,0.998291,0.9991455,0.9694214,0.97424316,0.9608154
4e7dbf0557fe637,0.031757355,0.014924049,0.034505844,0.01079464,0.033931732
4e7ffa4091b31b7,0.042282104,0.027433395,0.0277462,0.023664474,0.032325745
4e8079fb57b515e,0.056949615,0.053726196,0.053131104,0.045963287,0.13105011
4e80a94187806e2,0.9987793,0.99609375,0.99853516,0.9985962,0.9995117
4e810de1e1ec899,0.9986572,0.90185547,0.91851807,0.94799805,0.56765175
4e834cd24493d3d,0.9996948,1.0,1.0,1.0,1.0
4e83c8f8fdaf018,0.03911972,0.022950172,0.04170227,0.046398163,0.065792084
4e850152ee73d51,1.0,1.0,1.0,1.0,1.0
4e86264f3c1fed4,0.034828186,0.023036957,0.024204254,0.031570435,0.034765244
4e8cf740eef6a3f,0.008734703,0.012853622,0.013833523,0.010400295,0.0085392
4e8e5cb407fc22a,0.051927567,0.026527405,0.013682365,0.022025108,0.031583786
4e8ec6dc892293c,0.057590485,0.07250595,0.04801178,0.050712585,0.13066864
4e90afa985c02e4,1.0,1.0,1.0,1.0,1.0
4e90be57fb25ead,0.030661583,0.051467896,0.050971985,0.03161621,0.03622818
4e914c9779ba518,1.0,1.0,1.0,1.0,1.0
4e931ffa0eb9896,0.03080368,0.027711868,0.024454117,0.039758682,0.027297974
4e93d0778d3bd61,0.03249359,0.027233124,0.018125534,0.035779953,0.08039856
4e93f433b8acf4b,0.086891174,0.06267166,0.09933853,0.055267334,0.09150314
