id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
12ce12dd176965c,0.032989502,0.027816772,0.027378082,0.027238846,0.027036667
12ce7213753fac5,0.016841888,0.0230999,0.02842331,0.024412155,0.02202034
12cf8d040ad7857,0.0199337,0.021032333,0.021251678,0.020643234,0.018417358
12d138fb087fae1,0.03369522,0.04475212,0.05699539,0.03645706,0.03546524
12d2098634bf31e,0.9998779,0.9985962,0.99920654,1.0,0.9998779
12d504e2fa11036,0.989624,0.9949341,0.9700928,0.97473145,0.994812
12d523a77476143,0.028913498,0.02885437,0.0368042,0.029567719,0.03552246
12d5650f1de2a09,0.37551117,0.30239868,0.47403717,0.3763275,0.4253006
12da25d26e03bee,0.019731522,0.021068573,0.022615433,0.01709938,0.018287659
12dcbf6f9712c31,0.03590393,0.043533325,0.056819916,0.04810524,0.035640717
12dee71fe9b6a8c,0.027801514,0.029384613,0.037776947,0.022855759,0.034528732
12e15a5e5865268,0.031482697,0.036081314,0.037981033,0.036870956,0.04037857
12e179a6c158e16,0.0013973713,0.0022580624,0.0012390018,0.0016777515,0.0012209415
12e1f5591e69a53,0.008889675,0.011497498,0.005311489,0.0070734024,0.0060806274
12e2770291c5eee,0.01911354,0.02078247,0.02076912,0.016852379,0.021146774
12e4bb4ef9743be,0.0020133257,0.0030851364,0.0031938553,0.0023834705,0.0025773048
12e5350c6bf5877,0.025548935,0.028551102,0.025260925,0.027751923,0.030677795
12e5a12d551c378,0.99884033,0.9996338,1.0,1.0,1.0
12e5ebf0048bfb3,0.23769188,0.0484581,0.075315475,0.04261017,0.057813644
12e687cd8948fc7,0.04403305,0.045768738,0.04579544,0.059589386,0.04452896
12ea757482ca11d,0.0113687515,0.013492584,0.011115074,0.010055542,0.010278702
12f0ad341e07b73,1.0,0.99993896,1.0,1.0,1.0
12f59d8c0de1324,0.0015226603,0.0026648045,0.001255691,0.0019923449,0.0022602081
12f7deedb21f11e,1.0,1.0,1.0,1.0,1.0
12f835e46d0a1b5,0.009322166,0.009521484,0.006593704,0.00784111,0.007921219
12f94e569a5ae87,0.022491455,0.03297043,0.12008476,0.026527405,0.028223038
12fbdd018dbe20f,0.9790039,0.9908447,0.95892334,0.9818115,0.9436035
12fd2abc993f5a4,1.0,1.0,1.0,1.0,1.0
12fe29d17e8670b,0.2188015,0.14167595,0.14907074,0.06635094,0.07604599
13008020b6ae69d,1.0,0.9996948,1.0,0.99993896,1.0
1300e407a4c55a0,0.019348145,0.022283554,0.019010544,0.01792717,0.02120781
1300ffb7b1184ae,0.010895729,0.012210846,0.011228561,0.011888504,0.011662483
1303e5fea50d66b,1.0,1.0,1.0,1.0,1.0
1307832fbca629f,1.0,1.0,1.0,1.0,1.0
130836a9fa6f51a,0.03689766,0.028266907,0.021837234,0.025718689,0.026397705
1309887b960dbe5,0.022315979,0.0217762,0.024198532,0.020015717,0.024990082
130a7f2ed887edb,0.03361702,0.034008026,0.01919651,0.022161484,0.02970314
130d0e9e6cc812b,0.0566864,0.19349289,0.09939194,0.06964874,0.16801643
130db0c002741c5,0.025475502,0.03570366,0.01709652,0.017227173,0.017873764
130e4cc4c09b3af,0.016148567,0.020061493,0.018526077,0.016085625,0.018238068
1310f5a349a87b5,0.08161163,0.09932709,0.11584473,0.08980179,0.051942825
1311224e8326fa4,0.01438427,0.017085075,0.01470089,0.011935234,0.015199661
131259b14f5a75b,0.012503624,0.016223907,0.018421173,0.019342422,0.017241478
131519b7c8cda67,0.02214241,0.02671814,0.024829865,0.022123337,0.02144432
131586e94808a34,0.013461113,0.024721146,0.015886307,0.029619217,0.010014057
1316c5b27ad6b78,0.05348587,0.048526764,0.023960114,0.047906876,0.039525986
131727ced32dc0b,0.032398224,0.026073456,0.03363037,0.028556824,0.030382156
131a2e5f564770a,0.013537407,0.01622963,0.0218153,0.012162209,0.027235031
131c274ca8129b0,0.03241539,0.038963318,0.029356003,0.033700943,0.03697586
131c888795c3ee7,0.025060654,0.022449493,0.024959564,0.020004272,0.021533966
13202f65efeb1ab,0.030260086,0.026758194,0.029548645,0.029872894,0.028711319
1325ad9b87588fc,1.0,1.0,1.0,1.0,1.0
132731fc495af50,0.9975586,0.9864502,0.9949951,0.98028564,0.9655762
132b8c774a1e2d5,0.0061593056,0.009106636,0.010001659,0.009902954,0.008603573
132c216a52ca95c,0.5010834,0.42152786,0.38822174,0.13862228,0.19273758
132db259dad2c0b,0.040966034,0.034017563,0.04246521,0.048460007,0.037240982
132e51cccbcf6ad,0.014968872,0.017017365,0.0136499405,0.0119867325,0.009883881
132fb418f3b9a94,0.023235321,0.020282745,0.024289131,0.019033432,0.04096794
1333b809fbc8c39,1.0,0.99957275,1.0,1.0,0.9996338
133468742d1e837,0.034734726,0.046627045,0.036323547,0.11643982,0.032726288
1334ba5e7df5d1a,0.026536942,0.029014587,0.034967422,0.026351929,0.029798508
13367bf4bfb615c,0.031011581,0.039642334,0.030111313,0.03319359,0.03458786
133764463a91482,1.0,1.0,1.0,1.0,1.0
1337f30898030e9,0.015192032,0.017546654,0.016249657,0.01485157,0.016039848
1338e0217c8b66f,0.023973465,0.025100708,0.02498436,0.027460098,0.024511337
133a1d1c8f8e579,0.034864426,0.04083252,0.04443741,0.058467865,0.043024063
13411977791c14a,1.0,1.0,1.0,1.0,1.0
1343b6c39588620,0.27230072,0.29862976,0.4849701,0.32886124,0.2572403
13470b6785d0d3b,0.012430191,0.014466286,0.013059616,0.0153131485,0.010198593
13479cd5d1c8078,0.03152466,0.029888153,0.036222458,0.02993393,0.030937195
1347f273f803ad0,0.009931564,0.010097504,0.014925957,0.0069737434,0.009515762
134d4fb3291cc72,0.97766113,0.98327637,0.97821045,0.9552002,0.98620605
134d688166337eb,0.030054092,0.028324127,0.026035309,0.03156662,0.03591919
1351e6a7df405bd,0.05596733,0.0626564,0.13301468,0.08597565,0.06849289
13523af134a0fe4,0.00992775,0.011111259,0.0087862015,0.0077438354,0.009227753
1354e214005b0a6,0.025907516,0.020189285,0.01846695,0.020519257,0.02468872
1358993176a40d2,0.6278534,0.7165985,0.7964783,0.685791,0.5310211
1358ca956e48dea,0.024627686,0.026844025,0.026285172,0.030239105,0.026205063
1358ed743045c06,0.011498451,0.020130157,0.016730309,0.012831688,0.019134521
1361916971f5841,0.022642136,0.022844315,0.02674675,0.020159721,0.016571999
1361bab3960fcaa,0.023572922,0.028165817,0.026380539,0.028669357,0.028167725
13648e41e2e236a,0.0437603,0.03230667,0.05687523,0.06458855,0.045780182
1368b0a26acf0e9,1.0,1.0,1.0,1.0,1.0
1368cb1f6fa2c17,0.020421982,0.028320312,0.0231781,0.02305603,0.02494049
13691ccaa639df3,0.008960247,0.0092206,0.011350632,0.007602215,0.008382797
1369d3d7112ba41,0.027181625,0.029535294,0.02558899,0.028490067,0.03358841
136ac97f3ea8f1f,0.056710243,0.0129776,0.020258904,0.031274796,0.013339996
136c45191780323,0.022981644,0.034612656,0.03252411,0.020555496,0.0368042
136c4b8d13cee84,0.54730225,0.3428192,0.86868286,0.7125702,0.36582184
136cf50e0d303ef,0.022508621,0.026906967,0.024139404,0.023067474,0.027841568
136d988a366f533,0.022554398,0.020192146,0.019654274,0.02202797,0.019088745
136e17ddf8c0d42,0.030744553,0.031772614,0.0351429,0.033634186,0.033878326
136fa75f3377915,0.031467438,0.035892487,0.030426025,0.03170395,0.0317688
13700f2d79b0de8,0.007926941,0.009424686,0.008666992,0.0072846413,0.007809162
1371052425edf35,0.0035684109,0.005173683,0.0028358698,0.003455162,0.004164934
13717cc8ba23014,0.020061493,0.022008896,0.020009995,0.019323349,0.021007538
13731c55632b2f4,0.020505905,0.025812149,0.024694443,0.02192688,0.022190094
13758de691e2b8c,0.024202347,0.031253815,0.023862839,0.024528503,0.033958435
13772efe564e296,0.108789444,0.03621292,0.039297104,0.035295486,0.043201447
13786f7dcc40b46,0.0070939064,0.008279324,0.0055019855,0.0056364536,0.0059399605
137b6c0a2a21d80,0.029111862,0.036806107,0.06718826,0.0458889,0.041160583
137eb9cfbd7b98f,0.013588905,0.01682663,0.015311241,0.011873245,0.0155591965
138151d6e8ac479,1.0,1.0,1.0,1.0,1.0
13818f869b9419b,0.024160385,0.023086548,0.025690079,0.020505905,0.023248672
1381d7ea21f2ec6,0.02268982,0.023265839,0.023004532,0.02275467,0.024049759
1382d60c4a87e72,0.913208,0.868103,0.9418335,0.9131775,0.91015625
1382dea1afbc749,0.04582405,0.08288574,0.025320053,0.108140945,0.06614876
13832643bb0546b,0.008866787,0.013782501,0.0131073,0.009672165,0.014120102
1383909065dd6ac,0.412817,0.2413559,0.49272156,0.3145771,0.08432579
1384fc4f77596f5,0.013694763,0.01675129,0.014120102,0.012981415,0.013380051
1386911ad2af0d8,0.039979935,0.02756691,0.0450325,0.04238701,0.048416138
1387f8290a5f5d7,0.023513794,0.025468826,0.02287674,0.022958755,0.025941849
138944f05fb463e,0.018777847,0.019714355,0.025072098,0.01890564,0.023727417
138976f21e86f7f,0.015360832,0.020523071,0.021802902,0.01680851,0.01786995
138af02e45dc339,0.011630058,0.014785767,0.0153980255,0.013998032,0.013640404
138b2a3da0ef9c2,0.009053707,0.011767387,0.00980854,0.00798893,0.0086193085
138b6aa56281f50,0.028272629,0.033870697,0.030687332,0.033103943,0.04181099
138e616ed3a0698,0.037021637,0.05280304,0.054656982,0.056293488,0.046710968
138f1edd8b50595,0.24259567,0.22596169,0.16099358,0.2786026,0.17722893
1391f6aab3eeb77,0.030519485,0.041208267,0.037553787,0.036819458,0.041168213
13922fd61a48153,0.0588665,0.043128967,0.038333893,0.03907776,0.0434494
1396ba14860540b,0.032045364,0.03163147,0.022960663,0.029685974,0.024269104
1396f3f969f8537,0.023418427,0.026813507,0.023714066,0.023988724,0.024974823
13985fb89dfa711,0.027908325,0.031200409,0.031154633,0.029413223,0.030899048
1398b6ac763a7cd,0.028383255,0.031024933,0.030820847,0.028463364,0.02897644
13991097acd332f,0.02708149,0.022619247,0.017066002,0.01773262,0.01847744
139955d465dcce2,0.019353867,0.018587112,0.021490097,0.018014908,0.018411636
139969a52c17be9,0.023025513,0.020843506,0.01887989,0.021704674,0.022431374
1399f79110039e5,0.008194447,0.01213932,0.013635635,0.01194191,0.011673927
139bd34507edf40,0.025924683,0.026512146,0.02371025,0.02889061,0.03319359
139bfa3b12b57ee,0.043561935,0.03420067,0.037748337,0.032354355,0.0349617
139ec53ef17f229,0.99438477,0.9998779,0.9998779,1.0,0.99871826
13a1a4c4d6bb6b9,0.028093338,0.03204918,0.02665329,0.029291153,0.031663895
13a1c638415fb6a,0.040281296,0.03716278,0.033906937,0.03216362,0.042362213
13a289285c71640,0.9998779,0.99871826,0.9998169,0.99993896,0.994751
13a32390950f4c3,0.02825737,0.026708603,0.036052704,0.026805878,0.02660942
13a46e22240d563,0.017626762,0.08697605,0.014583588,0.032442093,0.105568886
13a8174b7d2f67f,0.018484116,0.02406311,0.025283813,0.021032333,0.021333694
13a988123bac373,0.018362045,0.021245956,0.017145157,0.016933441,0.019292831
13aaad0487218bb,0.03148842,0.039787292,0.03844452,0.035917282,0.056459427
13ab30810cdcda4,0.035713196,0.03397751,0.032712936,0.02954483,0.03348732
13abd17443b902a,0.01315403,0.016625404,0.012674332,0.010645866,0.012563705
13ac135c40d3fcf,0.027118683,0.02867508,0.026165009,0.029798508,0.028369904
13aecee9bc6e5d1,1.0,1.0,1.0,1.0,1.0
13b0544dc3cf48b,0.023956299,0.030290604,0.030319214,0.025440216,0.030229568
13b1ce1704c9b20,0.021093369,0.026655197,0.033325195,0.02136612,0.022668839
13b24e4b9bd3e45,0.030538559,0.033979416,0.040546417,0.037836075,0.03560257
13b30c1737b225b,0.78570557,0.60668945,0.5260315,0.6152191,0.7254257
13b4b7c140ad31e,0.01036787,0.010886192,0.0085635185,0.008863926,0.01073122
13b8f5eb9445e41,0.032930374,0.027971268,0.02777481,0.022109985,0.021091461
13bbced38b4b4a0,0.0029008389,0.0026886463,0.0011487007,0.0018604994,0.0022938251
13be2a842c436c9,0.02026558,0.021615982,0.01917839,0.016090393,0.01987648
13be6ba0d0a86ac,0.914978,0.7564087,0.9824829,0.9904175,0.86328125
13bec6fb3a588f9,0.017526627,0.02188301,0.01780796,0.016506195,0.01947403
13c0692561152bd,0.023359299,0.027772903,0.03697586,0.035629272,0.02500534
13c927accde8911,0.011627197,0.025634766,0.011959076,0.012453079,0.012458801
13c9b86c9cd58fa,0.0153512955,0.020095825,0.01719284,0.015414238,0.017029762
13ce91a647fc032,0.024600983,0.025766373,0.023914337,0.029911041,0.021409988
13ced15c91e508f,0.020816803,0.022670746,0.018255234,0.017911911,0.02009964
13cf0a69034b123,0.031023026,0.037403107,0.02956009,0.032310486,0.036260605
13d2b7eb3d567a5,0.0050444603,0.008167744,0.006371498,0.0060138702,0.005716324
13d2f09fe3800ef,0.027996063,0.031173706,0.03814888,0.037607193,0.03672409
13d5677cedf1e17,0.032564163,0.03760147,0.020076752,0.024650574,0.023677826
13d771912aade83,0.020095825,0.024606705,0.018594742,0.018863678,0.0236969
13d99598cdac9a2,0.01702404,0.021224976,0.01672268,0.017736435,0.020044327
13daef2b5791682,0.009950638,0.011134148,0.008612633,0.009357452,0.010863304
13df870abde4c88,0.025817871,0.028139114,0.02426529,0.026002884,0.027479172
13e020689ed6e99,0.019525528,0.02545929,0.027069092,0.02529335,0.030677795
13e77fa169324f2,0.013460159,0.018317223,0.01416111,0.0124025345,0.013083458
13e872e8783a538,0.015712738,0.01680851,0.015363693,0.014584541,0.015685081
13e9698fc1feb5d,0.058828354,0.041114807,0.036600113,0.14038086,0.029371262
13e9ae1191da1ea,0.026424408,0.030353546,0.026353836,0.028982162,0.030462265
13e9f8fcc243c68,0.006582737,0.010360241,0.0070943832,0.005115032,0.008572578
13ea1b1909be56d,0.031419754,0.035491943,0.038812637,0.042819977,0.041772842
13ea98b80bbcd1b,0.015148163,0.014164925,0.015791893,0.013198853,0.0126571655
13ebc1e033bbb6d,0.010390282,0.013373375,0.012274742,0.012467384,0.012111664
13ec12ccc31fa0b,0.020706177,0.01966095,0.025670052,0.022283554,0.02178955
13ed9cc7308c68b,0.99993896,1.0,1.0,1.0,0.9998779
13edf7dbc2bb907,0.0061807632,0.010969162,0.004155636,0.006983757,0.0054917336
13ef04edcfe01e2,0.04189253,0.012219429,0.04943657,0.012545109,0.009461403
13ef284d4a0257b,0.2661953,0.20731354,0.35000992,0.35712433,0.21930695
13f03e97d87382d,0.018390656,0.015687943,0.019184113,0.0132780075,0.012893677
13f084f22b9ed86,0.04994583,0.039060593,0.06882477,0.047410965,0.053964615
13f17ef4231100b,0.01607132,0.019611359,0.018903732,0.016536713,0.016819
13f82ed90e1e22c,0.025536537,0.050748825,0.02208519,0.027412415,0.02872467
13f861166bcf5ff,1.0,0.99957275,1.0,1.0,0.9976196
13f9ad558a7a32a,0.018579483,0.02279663,0.01900673,0.021278381,0.02260971
13fa9e551f0ee3b,0.007247448,0.011128426,0.010959148,0.00793457,0.0069966316
1402572eddc34d3,0.026058197,0.029697418,0.028514862,0.026414871,0.02700615
1402c613f557eec,0.9998779,0.99993896,0.99975586,0.9998169,1.0
1403ade924b0133,0.026599884,0.026498795,0.028612137,0.026630402,0.026506424
14042d37ad027eb,0.5293579,0.24502563,0.6474762,0.48523712,0.29442596
14053891f114dc4,0.018724442,0.023462296,0.01944542,0.019895554,0.019041061
1405b40e17a5000,0.016252518,0.022388458,0.014902115,0.01623249,0.016591072
140756b591a9a16,0.017619133,0.021961212,0.020360947,0.018398285,0.020921707
1408b442d7dc49b,0.032401085,0.027090073,0.047564507,0.022081375,0.0407629
1409bb8be41878d,0.05382347,0.037387848,0.056264877,0.05103302,0.035017014
140e5568c323dde,0.021636963,0.02625084,0.0258255,0.020326614,0.026891708
140f4f95174b719,0.008985043,0.010099411,0.005646229,0.0066246986,0.009031773
14121b603eb7716,0.012436867,0.012825966,0.013978958,0.009590149,0.01488781
14124c8f29d209a,0.02555275,0.02381897,0.022033691,0.019342422,0.019405365
1412711a97a7360,0.075634,0.0664978,0.06841278,0.038721085,0.065574646
1412eae93a91d0f,0.9603882,0.9848633,0.98883057,0.96759033,0.92022705
14135b60e7e6c35,0.024017334,0.027996063,0.023845673,0.024049759,0.030294418
1414415a748b19a,0.9962158,0.8310852,0.9973755,0.9961548,0.9371338
141558190c0a97d,0.018913269,0.027397156,0.0317688,0.033024788,0.023382187
1416e96bee0d1aa,1.0,1.0,1.0,1.0,1.0
141825089e97239,0.012751579,0.013462067,0.010465622,0.009902954,0.010063171
14198f26531658a,0.01203537,0.013004303,0.011026382,0.01025486,0.011684418
141c4ef05d66f84,0.0019907951,0.0025014877,0.0015642643,0.0021784306,0.0032658577
141fdbede82bfb2,0.018444061,0.012557983,0.010803223,0.014943123,0.013179779
1421edbbeb040a5,0.013045311,0.01575756,0.013951302,0.012184143,0.015044212
142233905577734,0.022808075,0.022602081,0.042129517,0.029911041,0.018339157
1424db9fa028151,0.01628685,0.025136948,0.017601967,0.017786026,0.020004272
1424e2de9758387,0.024263382,0.033777237,0.02932167,0.031238556,0.023283005
14258432ff827e7,0.006129265,0.0061798096,0.006746292,0.004074812,0.004426241
142641104fa8bed,0.019247055,0.022439957,0.025304794,0.018532753,0.021753311
142b12713b4ec2b,1.0,1.0,1.0,1.0,0.99993896
142c702fc7b52b7,0.026603699,0.028720856,0.025381088,0.04549408,0.029027939
142cf23eb53d939,0.009420395,0.010228157,0.010354996,0.014293671,0.012888908
142ee68fe979976,0.015213013,0.016973495,0.015648842,0.01419735,0.01733303
14301dd660f42f4,0.02025795,0.022205353,0.022367477,0.01704216,0.021224976
1431ddad8040135,0.023412704,0.025203705,0.031377792,0.047367096,0.023360252
14340510952adad,0.013578415,0.016111374,0.012539864,0.011760712,0.01224041
14372e62acde71d,1.0,0.99938965,0.9996948,0.9995117,1.0
143892d846dd989,0.039985657,0.042596817,0.050851822,0.057527542,0.032583237
143ccb744090ab2,0.026496887,0.035028458,0.019985199,0.04353714,0.091952324
143d667010aa724,0.04067421,0.035907745,0.05533409,0.12428284,0.033985138
143e5ce9aba5b84,0.016569138,0.019601822,0.02097702,0.017570496,0.017012596
143e962c7dab272,0.014162064,0.021091461,0.015267372,0.015735626,0.016623497
1442cadc567a818,0.2121315,0.42955017,0.29366112,0.10935593,0.21360016
1443af5168a74b3,1.0,1.0,1.0,0.99993896,1.0
1444106414974c3,1.0,0.9992676,0.9996948,0.9984131,0.9991455
1444a61a20a3397,0.017116547,0.017959595,0.017992973,0.014762878,0.016119957
1446336b1bd40c3,0.014550209,0.018523216,0.013213158,0.01846695,0.017959595
1446e8a8c19d338,1.0,1.0,1.0,1.0,1.0
14496bad492fdf7,0.9589844,0.97717285,0.88191223,0.94104004,0.9512329
144a19508b62097,0.03709793,0.0419178,0.030658722,0.0284729,0.023691177
144bd6f3b034548,1.0,1.0,1.0,1.0,1.0
144d2bd8908f85e,0.02835083,0.034671783,0.035942078,0.038028717,0.031309128
144f881199fd44f,0.024749756,0.026704788,0.026865005,0.027536392,0.027833939
145002f10e7c51e,0.018007278,0.022226334,0.019147873,0.016872406,0.020654678
1454391964b3e2d,0.014000893,0.016235352,0.014704704,0.012709618,0.014212608
14549d5ccdd1b74,0.01774025,0.020349503,0.01969719,0.016914368,0.019275665
1455aecc0b08cc8,0.0154390335,0.019325256,0.023451805,0.019185066,0.014858246
14578bbf2c7ee94,0.030349731,0.09091377,0.039232254,0.057865143,0.04352188
1457fb26bbdbc5a,0.01856327,0.056833267,0.040132523,0.033439636,0.051670074
145abe736f91b14,0.7572937,0.7371826,0.63549805,0.4407463,0.7079773
145b0aa186c5af5,0.026672363,0.03189659,0.025629044,0.030521393,0.03177452
145c2dadff367bc,0.9986572,0.99853516,0.99902344,0.99835205,0.9977417
145d6abec5c4b18,0.9998169,0.99768066,1.0,0.9992676,0.99835205
145dbf03876a528,0.03323555,0.028396606,0.03237343,0.024803162,0.027297974
1460b1d05180b0a,0.99993896,1.0,1.0,1.0,0.99993896
1462eac9aa2f7d9,0.049545288,0.032735825,0.016206741,0.016360283,0.025024414
146469119de8dfb,0.015275955,0.014404297,0.016586304,0.017138481,0.027457237
1464aad6c144c37,1.0,1.0,1.0,1.0,1.0
1465cd773f3f9bd,0.96813965,0.9139404,0.9842529,0.9333496,0.96777344
1466e022d7d7ab8,0.023950577,0.022016525,0.019813538,0.019685745,0.030414581
1467f87ed137913,0.18710327,0.09880829,0.5051422,0.3373947,0.08401108
14685ed3373b023,0.049819946,0.115558624,0.053977966,0.04378891,0.040063858
14696631feaa350,0.021726608,0.0153102875,0.014321327,0.049013138,0.022856712
146a35fc1d5b519,0.022968292,0.081645966,0.034418106,0.02584076,0.03791237
146d3895aac1c57,0.02660942,0.03135681,0.030218124,0.028251648,0.030225754
146e1d84af44639,0.024951935,0.0264225,0.021520615,0.024888992,0.031024933
147068ff500fe07,0.9800415,0.9882202,0.97210693,0.9746094,0.9760132
14740c94a52aade,0.019441605,0.021194458,0.017023087,0.018911362,0.020519257
1476353d2a85241,0.028141022,0.027929306,0.030391693,0.028715134,0.031505585
14768036c230c95,0.011005402,0.015471458,0.014074326,0.010116577,0.01175499
14773f3f23db0c9,0.022716522,0.025762558,0.023033142,0.023792267,0.023527145
147801f509ae9f4,0.013266563,0.015670776,0.029530525,0.01231575,0.0146894455
1479ea489732176,1.0,1.0,1.0,1.0,1.0
147a6a7976f748a,0.010172844,0.013027191,0.011627197,0.011174202,0.009840012
147afa92a27845e,0.037488937,0.044740677,0.07390976,0.05469513,0.03969574
147c9bfaf948b83,0.029579163,0.043958664,0.048740387,0.050851822,0.027814865
147d08a28058eef,0.02532959,0.032556534,0.025255203,0.03523445,0.027856827
147d70d9a42ad58,0.022003174,0.022157669,0.02421379,0.02160263,0.023830414
1480818f30d9b83,0.02193451,0.02085495,0.020389557,0.019960403,0.019607544
14828acf9932b2c,0.016519547,0.019226074,0.01645565,0.014267921,0.015982628
1484c70475d55bf,0.009215355,0.014613152,0.014349937,0.013094902,0.010149002
1489faf2b4f82b3,0.7755432,0.8547363,0.95147705,0.8019104,0.9075928
148b9e5dc01ea76,0.011096954,0.011619568,0.0134391785,0.009320736,0.00927639
148eaf4d54fb015,1.0,1.0,1.0,1.0,1.0
148eb6202de6bf6,1.0,1.0,1.0,1.0,1.0
14906e29ef5916e,0.025510788,0.028776169,0.026618958,0.028482437,0.028964996
14907ed77e86782,0.99993896,0.99975586,1.0,0.9998779,1.0
